PathLengthFrom;PathLengthTo;Groups;RatioPathMeanErrorMedian;RatioPathMeanErrorP95;RatioRotMeanErrorMedian;RatioRotMeanErrorP95;PathMinusRot
4.0;5.0;5;0.009944886823;0.011093459293877552;0.008634477800000004;0.699;0.0013104090229999962
5.0;6.0;2;0.008978149890714285;0.009205824978071429;0.38028326845;0.713028326845;-0.3713051185592857
6.0;7.0;8;0.00926117382510204;0.011437969924489798;0.3789739079;0.7565;-0.36971273407489796
7.0;8.0;4;0.009455233014795922;0.010782712002397958;0.37939577015;0.75;-0.36994053713520403
8.0;9.0;6;0.00937015904489796;0.010007056904897962;0.25782849945;0.744995123627551;-0.24845834040510206
9.0;10.0;14;0.009199360089183673;0.009877679356357144;0.3696693059860704;0.75;-0.36046994589688675
10.0;11.0;2;0.009570744843333335;0.009580507302333334;0.47020641080000003;0.87502064108;-0.4606356659566667
11.0;12.0;16;0.009406862653061225;0.01067741401479592;0.2525440957795;0.75;-0.24313723312643876
12.0;13.0;2;0.009216656153877555;0.00939711044338776;0.37967372335;0.712967372335;-0.3704570671961224
13.0;14.0;3;0.00934304257;0.009581656726;0.009117022579999997;0.446411702258;0.00022601999000000303
14.0;15.0;2;0.008949694746938774;0.009165496699183675;0.37884920335;0.712884920335;-0.3698995086030612
