branch;branch_delta_l2_bin;found;successful;unsuccessful;success_pct;branch_delta_l2_deg_median;branch_delta_l2_deg_p95;branch_delta_l2_deg_max;branch_delta_max_deg_min;branch_delta_max_deg_median;branch_delta_max_deg_p95;branch_delta_max_deg_max;branch_turn_delta_max_deg_min;branch_turn_delta_max_deg_median;branch_turn_delta_max_deg_p95;branch_turn_delta_max_deg_max;raw_ab_l2_deg_min;raw_ab_l2_deg_median;raw_ab_l2_deg_p95;raw_ab_l2_deg_max;raw_ab_max_deg_min;raw_ab_max_deg_median;raw_ab_max_deg_p95;raw_ab_max_deg_max;short_long_gap_max_deg_min;short_long_gap_max_deg_median;short_long_gap_max_deg_p95;short_long_gap_max_deg_max
S;0-1;58;58;0;100;0.868446869724;0.989822231514;0.999834559323;0.194;0.61431;0.8272;0.939;0.0964;0.415;0.77783741;0.939;0.329480189541;0.868446869724;0.989822231514;0.999834559323;0.194;0.61431;0.8272;0.939;359.999501;360;360.0005;360.0005
S;1-2;191;191;0;100;1.43672821609;1.93642559361;1.99697594377;0.540761254;1.072;1.497;1.708;0.128837625;0.901;1.421;1.708;1.00093980838;1.43672821609;1.93642559361;1.99697594377;0.540761254;1.072;1.497;1.708;359.9996;360;360.0004;360.001
S;2-5;159;159;0;100;2.89307117644;4.81580967774;4.98864377662;1.2934;2.149;3.4946;3.9506461696;0.323;2.047;3.4557;3.9506461696;2.01542673893;2.89307117644;4.81580967774;4.98864377662;1.2934;2.149;3.4946;3.9506461696;359.9995;360;360.0004;360.001
S;5-10;40;40;0;100;5.86675898424;8.71006857886;9.40203008372;3.6345;4.527;6.516;6.853;0.751;4.483;6.516;6.853;5.03310859609;5.86675898424;8.71006857886;9.40203008372;3.6345;4.527;6.516;6.853;359.999;360;360.0003;360.0003
S;10-20;18;18;0;100;15.0910498548;19.8518491348;19.8518491348;7.169056106;10.95685;13.4543;13.4543;7.169056106;10.95685;13.4543;13.4543;10.162557768;15.0910498548;19.8518491348;19.8518491348;7.169056106;10.95685;13.4543;13.4543;359.9997;360;360.0004;360.0004
S;20-45;7;7;0;100;27.3600945907;33.5691555817;33.5691555817;15.771;20.027;23.874;23.874;15.771;20.027;23.874;23.874;21.8749281489;27.3600945907;33.5691555817;33.5691555817;15.771;20.027;23.874;23.874;360;360;360;360
S;45-90;6;4;2;66.6666666667;54.1338487545;63.5931134793;63.5931134793;33.295;38.4551;48.836;48.836;33.295;38.4551;48.836;48.836;47.2083961948;54.1338487545;63.5931134793;63.5931134793;33.295;38.4551;48.836;48.836;360;360.0002;360.0004;360.0004
S;90-180;4;1;3;25;128.072496133;171.840029608;171.840029608;68.018;92.9595;121.637;121.637;68.018;92.9595;121.637;121.637;95.7065095769;128.072496133;171.840029608;171.840029608;68.018;92.9595;121.637;121.637;360;360;360;360
S;180-270;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;270-360;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;360-540;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;0-1;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;1-2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;2-5;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;5-10;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;10-20;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;20-45;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;45-90;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;90-180;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;180-270;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;270-360;188;75;113;39.8936170213;358.827213696;359.866191435;359.968507993;289.065;358.825312131;359.865001636;359.967;289.065;358.825312131;359.865001636;359.967;0.344233547755;1.53930572516;7.78711857557;99.791844738;0.2553;1.25775;5.74;70.935;359.999;360;360.0004;360.001
L;360-540;11;4;7;36.3636363636;360.303980614;364.249722231;364.249722231;360.0217;360.302;364.214;364.214;360.0217;360.302;364.214;364.214;0.365366979898;1.95050036016;6.61665666851;6.61665666851;0.2485;1.5874;5.014;5.014;359.9996;360;360.0002;360.0002
L;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
