PathLengthFrom;PathLengthTo;Groups;RatioPathMeanErrorMedian;RatioPathMeanErrorP95;RatioRotMeanErrorMedian;RatioRotMeanErrorP95;PathMinusRot
15.0;16.0;2;0.00805427335;0.008891429364999998;0.0044913220999999994;0.00853283159;0.0035629512500000007
18.0;19.0;1;0.009381047599999996;0.009381047599999996;0.0087169421;0.0087169421;0.0006641054999999962
19.0;20.0;1;0.00985860993;0.00985860993;0.0088944348;0.0088944348;0.0009641751299999998
21.0;22.0;2;0.008291738232999998;0.009627860262699997;0.008500786245;0.009011114725499996;-0.00020904801200000156
23.0;24.0;1;0.009447316820000001;0.009447316820000001;0.009031731670000003;0.009031731670000003;0.0004155851499999981
28.0;29.0;1;0.009703220270000004;0.009703220270000004;0.0087287922;0.0087287922;0.0009744280700000035
30.0;31.0;1;0.009427215580000002;0.009427215580000002;0.008676882599999996;0.008676882599999996;0.0007503329800000059
31.0;32.0;4;0.008824176632916668;0.009455641345500001;0.37926472935;0.75425;-0.3704405527170833
32.0;33.0;1;0.008756152899999998;0.008756152899999998;0.0087385403;0.0087385403;1.7612599999997786e-05
35.0;36.0;4;0.00717150322;0.009448990563999999;0.006041223664999999;0.009127472733;0.0011302795550000013
36.0;37.0;1;0.011055580800000003;0.011055580800000003;0.0084783454;0.0084783454;0.0025772354000000025
38.0;39.0;1;0.009400374909999993;0.009400374909999993;0.00906300891;0.00906300891;0.00033736599999999346
42.0;43.0;8;0.009831508574999998;0.010931844605;0.008787701050000003;0.008995944595000001;0.0010438075249999956
43.0;44.0;2;0.0057716433;0.008869242869999999;0.004415752700000001;0.008389926530000001;0.0013558905999999987
45.0;46.0;2;0.009641207244999998;0.0096486835495;0.008957720774999999;0.009094930342499998;0.0006834864699999995
46.0;47.0;1;0.009728516080000003;0.009728516080000003;0.008975984299999998;0.008975984299999998;0.0007525317800000045
48.0;49.0;3;0.009539463269999998;0.009679631421;0.0086797356;0.008721732029999997;0.0008597276699999976
49.0;50.0;9;0.009115634300000001;0.009894186283999996;0.0086862275;0.009155015126000001;0.00042940680000000224
50.0;51.0;3;0.00960757369;0.009797420536000002;0.00929059367;0.009300287975;0.0003169800199999996
51.0;52.0;2;0.005701896025000001;0.0091409751475;0.004682611615000001;0.0088962892285;0.0010192844099999997
52.0;53.0;6;0.008423014415;0.009495085915;0.008588689449999996;0.0087465573175;-0.0001656750349999965
53.0;54.0;3;0.009494181109999998;0.009538812236000003;0.008201695299999999;0.008204686089999998;0.0012924858099999988
54.0;55.0;4;0.006994405265000001;0.009782964176;0.0059946242499999995;0.008914171200000003;0.0009997810150000012
55.0;56.0;2;0.009786654880000002;0.009837344554000002;0.008709354449999998;0.008810545454999996;0.0010773004300000041
56.0;57.0;3;0.009629636140000003;0.009660885031000002;0.008828625399999998;0.009042554913999998;0.0008010107400000053
