branch;branch_delta_l2_bin;found;successful;unsuccessful;success_pct;branch_delta_l2_deg_median;branch_delta_l2_deg_p95;branch_delta_l2_deg_max;branch_delta_max_deg_min;branch_delta_max_deg_median;branch_delta_max_deg_p95;branch_delta_max_deg_max;branch_turn_delta_max_deg_min;branch_turn_delta_max_deg_median;branch_turn_delta_max_deg_p95;branch_turn_delta_max_deg_max;raw_ab_l2_deg_min;raw_ab_l2_deg_median;raw_ab_l2_deg_p95;raw_ab_l2_deg_max;raw_ab_max_deg_min;raw_ab_max_deg_median;raw_ab_max_deg_p95;raw_ab_max_deg_max;short_long_gap_max_deg_min;short_long_gap_max_deg_median;short_long_gap_max_deg_p95;short_long_gap_max_deg_max
S;0-1;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;1-2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;2-5;3;3;0;100;4.12710753001;4.43221105093;4.43221105093;2.5567;2.8225;3.0823;3.0823;1.091;2.405;3.0823;3.0823;463.57586111;467.797633681;515.821982861;515.821982861;405.0018;450.0014;450.0019;450.0019;0;180.00005;360.0001;360.0001
S;5-10;55;54;1;98.1818181818;8.18191480031;9.90853974965;9.98974374418;2.78;5.97;8.13514083;8.8556;0.6043;4.696;8.001;8.4818;44.741144378;377.715365472;667.391158917;790.460382311;43;315.0003;630.001;720;0;360;360.00026;360.00027
S;10-20;204;204;0;100;14.1399437564;19.269187999;19.9299246968;5.4084;10.49355;15.216;16.928;1.5155;9.249;14.6054;16.928;100.937862085;430.06504693;744.194528335;823.016912952;64.1;360.001183986;720.001;720.002;0;360;360.0003;360.001
S;20-45;153;152;1;99.3464052288;26.7382230892;42.2328969721;44.4549175744;12.7677;20.1987;31.167;35.48;3.313;19.615;31.134;35.48;89.3178705753;476.338820593;731.941885672;795.720895793;51.3;405.0007;720;720.002;0;360;360.0004;360.0005
S;45-90;53;51;2;96.2264150943;55.3418678023;83.9223133509;89.1264919384;26.9832;41.88875;61.461;64.6;26.9832;41.88875;61.461;64.6;121.251146305;470.532470726;757.522661252;775.836645824;90.000379722;360.0002;675.001;720.002;360;360;360.00044;360.00044
S;90-180;20;16;4;80;144.809280647;172.206482933;174.868116028;71.214;104.45435;123.403;126.3455;71.214;104.45435;123.403;126.3455;167.589086761;356.870658533;629.421798165;682.629497605;100.9;337.5002;585.002;675.001;359.9996;360;360.0003;360.0003
S;180-270;12;8;4;66.6666666667;208.689489393;251.73252008;251.73252008;132.855;149.7343;182.9945;182.9945;132.855;149.7343;182.9945;182.9945;98.8075199823;459.837775391;757.865924819;757.865924819;45.002;405.00065;720.001;720.001;360;360;360.00006;360.00006
S;270-360;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;360-540;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;0-1;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;1-2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;2-5;1;1;0;100;4.12710753001;4.12710753001;4.12710753001;2.5567;2.5567;2.5567;2.5567;2.405;2.405;2.405;2.405;467.797633681;467.797633681;467.797633681;467.797633681;450.0019;450.0019;450.0019;450.0019;0;0;0;0
L;5-10;1;1;0;100;9.04014920397;9.04014920397;9.04014920397;5.533;5.533;5.533;5.533;5.533;5.533;5.533;5.533;294.703474708;294.703474708;294.703474708;294.703474708;270.0002;270.0002;270.0002;270.0002;0;0;0;0
L;10-20;1;1;0;100;15.8963718475;15.8963718475;15.8963718475;10.09;10.09;10.09;10.09;10.09;10.09;10.09;10.09;629.616966101;629.616966101;629.616966101;629.616966101;540.001;540.001;540.001;540.001;0;0;0;0
L;20-45;1;1;0;100;20.1147744737;20.1147744737;20.1147744737;15.309;15.309;15.309;15.309;15.309;15.309;15.309;15.309;731.941885672;731.941885672;731.941885672;731.941885672;630.001;630.001;630.001;630.001;0;0;0;0
L;45-90;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;90-180;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;180-270;8;2;6;25;260.35024797;268.048455284;268.048455284;201.436;228.18105;246.9;246.9;201.436;228.18105;246.9;246.9;98.8075199823;379.229391326;682.629497605;682.629497605;45.002;337.5007;675.001;675.001;359.9996;360;360.00006;360.00006
L;270-360;191;61;130;31.9371727749;348.360132017;357.048455387;359.669792693;248.871873049;348.302;356.9178;359.57;248.871873049;348.302;356.9178;359.57;44.741144378;417.967175746;729.738459846;823.016912952;43;360.000554748;720;720.002;359.9995;360;360.0003;360.001
L;360-540;8;5;3;62.5;363.085195317;371.631261253;371.631261253;360.394029;362.8826;369.889;369.889;360.394029;362.8826;369.889;369.889;89.3178705753;410.605069298;691.411271243;691.411271243;51.3;360;675;675;359.999538;360;360.0002;360.0002
L;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
