branch;branch_delta_l2_bin;found;successful;unsuccessful;success_pct;branch_delta_l2_deg_median;branch_delta_l2_deg_p95;branch_delta_l2_deg_max;branch_delta_max_deg_min;branch_delta_max_deg_median;branch_delta_max_deg_p95;branch_delta_max_deg_max;branch_turn_delta_max_deg_min;branch_turn_delta_max_deg_median;branch_turn_delta_max_deg_p95;branch_turn_delta_max_deg_max;raw_ab_l2_deg_min;raw_ab_l2_deg_median;raw_ab_l2_deg_p95;raw_ab_l2_deg_max;raw_ab_max_deg_min;raw_ab_max_deg_median;raw_ab_max_deg_p95;raw_ab_max_deg_max;short_long_gap_max_deg_min;short_long_gap_max_deg_median;short_long_gap_max_deg_p95;short_long_gap_max_deg_max
S;0-1;4;4;0;100;0.865237005907;0.907336740136;0.907336740136;0.516;0.62225;0.6828;0.6828;0.182;0.3647;0.516;0.516;0.823033055229;0.865237005907;0.907336740136;0.907336740136;0.516;0.62225;0.6828;0.6828;0;0;0;0
S;1-2;14;14;0;100;1.44375495493;1.99568004951;1.99568004951;0.715;1.1133;1.5011;1.5011;0.617;0.897;1.5;1.5;1.09356684296;1.44375495493;1.99568004951;1.99568004951;0.715;1.1133;1.5011;1.5011;0;0;0;0
S;2-5;10;10;0;100;2.72207480653;4.14091135964;4.14091135964;1.4025;2.0466;3.332;3.332;1.4025;2.0466;3.332;3.332;2.08114439672;2.72207480653;4.14091135964;4.14091135964;1.4025;2.0466;3.332;3.332;0;0;0;0
S;5-10;3;3;0;100;7.7797955948;9.95010454518;9.95010454518;4.555267401;5.835;7.189;7.189;4.555267401;5.835;7.189;7.189;6.40311570036;7.7797955948;9.95010454518;9.95010454518;4.555267401;5.835;7.189;7.189;0;0;0;0
S;10-20;1;1;0;100;14.5032773141;14.5032773141;14.5032773141;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;14.5032773141;14.5032773141;14.5032773141;14.5032773141;10.520018049;10.520018049;10.520018049;10.520018049;0;0;0;0
S;20-45;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;45-90;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;90-180;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;180-270;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;270-360;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;360-540;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;0-1;1;1;0;100;0.880560145589;0.880560145589;0.880560145589;0.516;0.516;0.516;0.516;0.516;0.516;0.516;0.516;0.880560145589;0.880560145589;0.880560145589;0.880560145589;0.516;0.516;0.516;0.516;0;0;0;0
L;1-2;6;6;0;100;1.44487241652;1.99568004951;1.99568004951;0.965;1.1133;1.5;1.5;0.6516;1.00185;1.5;1.5;1.09356684296;1.44487241652;1.99568004951;1.99568004951;0.965;1.1133;1.5;1.5;0;0;0;0
L;2-5;3;3;0;100;3.80185647452;4.00925729531;4.00925729531;2.6194;3.0322;3.332;3.332;2.6194;3.0322;3.332;3.332;3.71452454293;3.80185647452;4.00925729531;4.00925729531;2.6194;3.0322;3.332;3.332;0;0;0;0
L;5-10;1;1;0;100;7.7797955948;7.7797955948;7.7797955948;5.835;5.835;5.835;5.835;5.835;5.835;5.835;5.835;7.7797955948;7.7797955948;7.7797955948;7.7797955948;5.835;5.835;5.835;5.835;0;0;0;0
L;10-20;1;1;0;100;14.5032773141;14.5032773141;14.5032773141;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;10.520018049;14.5032773141;14.5032773141;14.5032773141;14.5032773141;10.520018049;10.520018049;10.520018049;10.520018049;0;0;0;0
L;20-45;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;45-90;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;90-180;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;180-270;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;270-360;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;360-540;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
