PathLengthFrom;PathLengthTo;Groups;RatioPathMeanErrorMedian;RatioPathMeanErrorP95;RatioRotMeanErrorMedian;RatioRotMeanErrorP95;PathMinusRot
12.0;13.0;1;0.014987627500000001;0.014987627500000001;1.1000000000281617e-09;1.1000000000281617e-09;0.0149876264
15.0;16.0;3;0.005685580100000005;0.007787840510000004;3.338000000002554e-07;9.301399999995086e-07;0.005685246300000005
17.0;18.0;1;0.007360271999999999;0.007360271999999999;0.0010964841999999983;0.0010964841999999983;0.006263787800000001
18.0;19.0;11;0.00569700435;0.008937344600000001;0.0041939862;0.007929502049999999;0.0015030181499999995
19.0;20.0;4;0.0103498962;0.011494995349999999;0.0014935755000000006;0.00773937939;0.0088563207
20.0;21.0;2;0.0039085239;0.0055136621099999995;0.002730629499999999;0.005188196049999998;0.0011778944000000015
21.0;22.0;10;0.0053434059999999985;0.011353518499999998;7.681550000000184e-05;0.0033397258099999967;0.005266590499999997
24.0;25.0;4;0.001938635300000002;0.0028664474899999966;1.0000000000287558e-09;4.1336999999997695e-06;0.001938634300000002
25.0;26.0;15;0.006467072000000002;0.009731423930000004;0.0010347120000000012;0.008783857802000002;0.005432360000000001
26.0;27.0;2;0.0021436049500000026;0.0027782984050000025;8.601000000007641e-07;1.632210000001401e-06;0.002142744850000002
27.0;28.0;10;0.005673247549999997;0.008797942264999995;0.0008193677999999992;0.003836050075;0.004853879749999998
28.0;29.0;9;0.006612056600000003;0.011909668200000001;0.002231077700000002;0.007192265200000002;0.0043809789000000005
29.0;30.0;16;0.009589756890000002;0.010314855250000001;0.0085927269;0.0089881836175;0.000997029990000002
30.0;31.0;13;0.0095411726;0.014849606199999995;0.008019544600000003;0.008546180339999997;0.001521627999999997
31.0;32.0;29;0.008391018100000001;0.01025712622;0.008029204300000002;0.009039176996000002;0.0003618137999999993
32.0;33.0;3;0.005536194999999994;0.0090747241;0.003237724;0.007298932419999997;0.0022984709999999938
33.0;34.0;7;0.004983665299999999;0.010508614264999997;0.001837062900000005;0.007763322550000001;0.0031466023999999937
34.0;35.0;1;0.0026354390000000016;0.0026354390000000016;0.0;0.0;0.0026354390000000016
35.0;36.0;8;0.0032477858499999944;0.004616030349999993;0.0021249565999999992;0.004483359149999995;0.0011228292499999952
36.0;37.0;6;0.0055779722;0.006073047225;0.000601235199999999;0.003925172275000002;0.004976737000000001
37.0;38.0;4;0.004857323400000004;0.005294632610000002;0.0020330395000000053;0.003749340549999999;0.0028242838999999985
38.0;39.0;13;0.006880021600000004;0.009243901819999994;0.0028704219999999957;0.007298861460000001;0.004009599600000008
39.0;40.0;2;0.003011683899999999;0.0033345120999999974;0.0046514369500000015;0.007172173195000001;-0.0016397530500000027
40.0;41.0;11;0.004297830300000003;0.010854080249999995;0.0018702167000000025;0.0054973936999999995;0.0024276136000000005
41.0;42.0;23;0.006473257100000007;0.012369360109999996;0.0033895301000000013;0.007704000379999999;0.0030837270000000057
42.0;43.0;37;0.005670170000000002;0.010732343184000001;0.0022709320000000002;0.007707876779999997;0.003399238000000002
43.0;44.0;3;0.004997142199999999;0.00574149692;0.0010178529999999952;0.0011556096999999926;0.003979289200000003
44.0;45.0;4;0.00719401735;0.009300116993999998;0.006161742;0.008361407660000002;0.0010322753500000004
45.0;46.0;10;0.003926081500000003;0.010836051804999998;0.0025979354999999997;0.007656722550000002;0.0013281460000000031
46.0;47.0;24;0.0033762048000000005;0.007435738149999997;0.00044138749999999714;0.004010790459999999;0.0029348173000000033
47.0;48.0;14;0.002626476;0.0087580923425;0.00038053200000000005;0.00487571226;0.0022459439999999997
48.0;49.0;16;0.003628875349999999;0.009235008525;0.0011975919000000003;0.007559585525000001;0.002431283449999999
49.0;50.0;20;0.003033208100000002;0.010563808348999998;0.00018601209999999973;0.008416481304999996;0.0028471960000000024
50.0;51.0;48;0.004094950299999998;0.009086744015000002;0.0011168949999999984;0.007326523324999997;0.0029780552999999995
51.0;52.0;8;0.0029267486000000005;0.00983178666715;0.0005081970000000015;0.009027234904999999;0.002418551599999999
52.0;53.0;21;0.0037004547999999965;0.005640235319999997;0.001424935699999998;0.007344384700000003;0.0022755190999999985
53.0;54.0;10;0.005093690800000001;0.007587288179999997;0.0022333254499999986;0.008021732130000004;0.002860365350000002
54.0;55.0;16;0.0034198662999999994;0.008111427625;0.0002516965;0.006468723524999999;0.0031681697999999996
55.0;56.0;23;0.006073021;0.01003665342;0.0033910747999999964;0.008344444119999999;0.0026819462000000033
56.0;57.0;30;0.0030186151500000004;0.0098227736395;0.000618045;0.00878691732;0.0024005701500000006
57.0;58.0;24;0.0040400732;0.01150732049;0.0030088503500000016;0.0079830613;0.0010312228499999984
58.0;59.0;62;0.004569483800000001;0.010513312348499998;0.001693792;0.00838605388;0.0028756918000000012
59.0;60.0;20;0.004204275750000002;0.007548923064999999;0.0031095074999999994;0.007563847435;0.0010947682500000023
60.0;61.0;36;0.006124689600000001;0.010201482844999998;0.004773415500000001;0.008439223725;0.0013512741
61.0;62.0;23;0.006280812200000002;0.010069978573;0.0040564603000000045;0.00835793766;0.0022243518999999976
62.0;63.0;18;0.003021597549999999;0.009036034433000002;0.0009251789999999987;0.007913532235;0.0020964185500000005
63.0;64.0;16;0.0057641891999999995;0.01196910585;0.004416788999999998;0.008015424599999998;0.0013474002000000013
64.0;65.0;30;0.0042825013000000025;0.009137293857000002;0.002510276299999996;0.008076682804999999;0.0017722250000000066
65.0;66.0;21;0.004585124499999997;0.009358815999999997;0.0029833030000000014;0.008279417799999998;0.0016018214999999952
66.0;67.0;28;0.0036704731000000027;0.009479279375000002;1.9637999999985378e-06;0.007453359884999997;0.0036685093000000044
67.0;68.0;33;0.0040069319999999995;0.009755608035999999;0.001609548000000001;0.008353957919999997;0.0023973839999999985
68.0;69.0;53;0.003913990300000003;0.00926791562;0.0021325381000000024;0.007721218239999999;0.0017814522000000007
69.0;70.0;43;0.004361745900000003;0.009294165628999996;0.001398660000000003;0.008197272039999998;0.0029630858999999997
70.0;71.0;40;0.00421672575;0.011350882355;0.0022775827999999996;0.00798210822;0.0019391429500000001
71.0;72.0;21;0.005344355099999995;0.011341152200000001;0.0028622420000000014;0.008043328500000004;0.0024821130999999933
72.0;73.0;23;0.0031736113000000016;0.00794540947;0.00022190500000000252;0.0073623776700000015;0.002951706299999999
73.0;74.0;69;0.0041398668;0.010922484479999996;0.0021678025000000036;0.0081510144;0.0019720642999999966
74.0;75.0;68;0.004537246599999998;0.0103087996025;0.0020684160000000026;0.007982743375000004;0.002468830599999995
75.0;76.0;41;0.003602303900000001;0.0099583765;6.166300000000069e-05;0.0076657027999999985;0.0035406409
76.0;77.0;57;0.0035939310000000025;0.009115182819999994;0.0005843459999999994;0.007858148439999999;0.003009585000000003
77.0;78.0;63;0.004417495336;0.0100161272493;0.0026454972999999976;0.008454067379999998;0.0017719980360000023
78.0;79.0;63;0.005975597899999994;0.010579122194869997;0.004771662999999996;0.008317676550000002;0.0012039348999999975
79.0;80.0;29;0.0028828694999999964;0.009180908636;0.0005261260000000013;0.00802120152;0.002356743499999995
80.0;81.0;56;0.0043450809949999985;0.010205136449999996;0.001566519250000005;0.008360415224999997;0.0027785617449999937
81.0;82.0;37;0.004386424700000001;0.010241172044000001;0.002196056999999999;0.008028958079999999;0.0021903677000000023
82.0;83.0;93;0.003912825;0.009706335945999999;0.0021762510000000006;0.00798302424;0.0017365739999999994
83.0;84.0;62;0.005153877050000002;0.010268127284;0.0027640175999999986;0.008136825679999996;0.0023898594500000032
84.0;85.0;70;0.00556914815;0.009892159978;0.004738516350000001;0.00831490114;0.0008306317999999986
85.0;86.0;36;0.005839119699999998;0.011190504549999997;0.003947035549999999;0.00785781225;0.001892084149999999
86.0;87.0;101;0.005200356099999996;0.009865447979999999;0.0030193969999999996;0.008659335499999997;0.0021809590999999962
87.0;88.0;62;0.004896238700000001;0.009990765027650006;0.0038086277500000007;0.008170609839999997;0.0010876109500000007
88.0;89.0;60;0.0033598081499999983;0.009934496713200002;0.0012869339999999991;0.00798755264;0.002072874149999999
89.0;90.0;94;0.004929970000000002;0.009613187477500004;0.0036809131500000016;0.008577790870000003;0.0012490568500000006
90.0;91.0;78;0.003692852450000002;0.009201864092499998;0.0019230203000000015;0.008134756024999999;0.0017698321500000005
91.0;92.0;61;0.004297650599999999;0.009795365799999995;0.0034004147999999947;0.007816046200000003;0.0008972358000000047
92.0;93.0;63;0.0035792772000000014;0.01030799546;0.001658985;0.008139120650000001;0.0019202922000000015
93.0;94.0;100;0.005677333999999999;0.010107566985000002;0.0035630764999999972;0.008285712370000003;0.002114257500000002
94.0;95.0;76;0.0037557506500000004;0.010473253899999996;0.002384901499999998;0.007597075700000002;0.0013708491500000024
95.0;96.0;52;0.003982753649999999;0.009860436105999999;0.002357004499999998;0.008038806180000002;0.0016257491500000008
96.0;97.0;89;0.004544959600000002;0.00996396436;0.002540141000000002;0.008058470520000001;0.0020048186000000004
97.0;98.0;131;0.004490470100000001;0.009824517500000003;0.0027056146;0.008563407750000002;0.0017848555000000012
98.0;99.0;52;0.0031848389500000037;0.009281221515000004;0.001254935250000001;0.007921544154999995;0.0019299037000000028
99.0;100.0;87;0.0056304914999999985;0.009694388068000003;0.004314500399999999;0.008213315070000003;0.0013159910999999995
100.0;101.0;62;0.0031980692000000005;0.008909424502999997;0.0017373944000000005;0.00740222193;0.0014606748
101.0;102.0;80;0.005011952299999997;0.009895165910000002;0.0032102864;0.008273303305;0.0018016658999999973
102.0;103.0;67;0.0025010758999999996;0.009409262726999996;0.0006979101000000005;0.007828093639999999;0.0018031657999999992
103.0;104.0;78;0.002512935749999999;0.009341592704999997;0.0005439211499999987;0.008197667055;0.0019690146000000005
104.0;105.0;81;0.003316287900000003;0.009640486169999999;0.0020214230000000044;0.0083783871;0.0012948648999999987
105.0;106.0;61;0.004446064000000001;0.009809858599999999;0.002939527;0.008218816300000003;0.0015065370000000014
106.0;107.0;78;0.0039551024;0.009200230682999999;0.002781380199999999;0.008285169369999998;0.0011737222000000012
107.0;108.0;87;0.0031649231999999984;0.009657427219000002;0.001267024999999999;0.00788021118;0.0018978981999999993
108.0;109.0;55;0.0038841336;0.009248595692;0.0011454820000000004;0.007845485189999996;0.0027386515999999993
109.0;110.0;61;0.003046753999999997;0.009182083700000003;0.0004684422000000028;0.008379295999999998;0.002578311799999994
110.0;111.0;31;0.004363503540000002;0.009759738475000003;0.0010139519999999983;0.00803139705;0.003349551540000003
111.0;112.0;135;0.005395892300000001;0.00954515480768;0.003102474900000002;0.008122586619999999;0.0022934173999999987
112.0;113.0;79;0.002556162200000004;0.009310714519000004;0.000593575400000001;0.007602066620000002;0.0019625868000000025
113.0;114.0;83;0.0030293883100000005;0.009557535632999999;0.0016771510000000009;0.007990018709999996;0.0013522373099999997
114.0;115.0;85;0.0028923209000000006;0.009514549179999996;0.0013074105000000008;0.008024522019999999;0.0015849103999999998
115.0;116.0;69;0.004571705000000005;0.009365442303999997;0.002888909600000002;0.008080054740000004;0.0016827954000000027
