PathLengthFrom;PathLengthTo;Groups;RatioPathMeanErrorMedian;RatioPathMeanErrorP95;RatioRotMeanErrorMedian;RatioRotMeanErrorP95;PathMinusRot
1.0;2.0;23;0.046276864;0.13448300961999995;0.0034886891000000014;0.007997088880000005;0.042788174899999996
2.0;3.0;84;0.026310048099999997;0.08677138738;0.0017480030000000027;0.008789953645000001;0.024562045099999995
3.0;4.0;129;0.025403888;0.0547186696;0.0020467520000000006;0.008694729542000002;0.023357136
4.0;5.0;225;0.019836840999999997;0.05086994921999996;0.0017952279999999998;0.007987581099999998;0.018041612999999998
5.0;6.0;363;0.016305134199999998;0.04630505939999998;0.0019918867999999985;0.008546227740000004;0.0143132474
6.0;7.0;516;0.013699887749999999;0.035125980375000004;0.0027732095499999987;0.008279803100000002;0.0109266782
7.0;8.0;638;0.0133867585;0.034881373795;0.0021366835000000005;0.00814096045;0.011250075
8.0;9.0;1036;0.012230700749999998;0.0290169134;0.0027248854499999997;0.008522512325;0.009505815299999998
9.0;10.0;1131;0.010731705999999999;0.02627379674;0.0027573564000000013;0.0083236899;0.007974349599999998
10.0;11.0;1038;0.009455496950000003;0.024671289850000003;0.002386958849999999;0.008241381265;0.007068538100000004
11.0;12.0;977;0.008908407399999999;0.022534893519999998;0.0025245056;0.00830877678;0.0063839017999999985
12.0;13.0;806;0.008854042400000001;0.020761366099999998;0.002616617800000001;0.008344436050000003;0.0062374246
13.0;14.0;452;0.00819313075;0.019477668999999993;0.0030153346499999976;0.008465376404999999;0.0051777961000000015
14.0;15.0;215;0.0083958886;0.021222632299999995;0.0026903243000000027;0.008533232080000001;0.005705564299999997
15.0;16.0;89;0.007957861999999996;0.019237607899999995;0.0029721429999999957;0.008668497900000002;0.0049857190000000004
16.0;17.0;8;0.009958039999999998;0.011711996985;0.0013921500000000009;0.006053372449999997;0.008565889999999996
