testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
1;9;S;TRUE;14.0643;0.00191486;0.00129842;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0662549;999;0.00218243;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.0112881;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0662089;999;0.0121871;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.0212883;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0662792;999;0.0221836;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.0312877;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0662469;999;0.032185;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191417;0.0412897;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0662089;999;0.0421875;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.0512885;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0661936;999;0.0521882;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191417;0.0612903;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0661251;999;0.0621944;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207902;0.0712892;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0660884;999;0.0721967;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.081291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0659582;999;0.0822084;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00191486;0.0912893;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0660185;999;0.092202;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.101291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0658741;999;0.102212;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191557;0.111291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0658897;999;0.112213;S;0.960211;0
