testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.864774;47.1912;-0.181612;-63.8109;8.192;-198.787;0;-1;-3;0;0.86479;47.1912;-0.181613;-63.8109;8.192;-198.787;0;-1;-3;0;0.86479;47.1912;-0.181613;-63.8109;8.192;-198.787
2;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;133.243;3.0625;14.0845;-269.337;58.8453;-54.9464;1;-3;-1;0;133.241;3.06347;14.0847;-269.337;58.8455;-54.9466;1;-3;-1;0;133.241;3.06347;14.0847;-269.337;58.8455;-54.9466
3;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.858;-26.5767;16.6084;-12.9621;22.1548;-296.278;1;-1;-4;0;134.857;-26.576;16.6084;-12.9622;22.1548;-296.278;1;-1;-4;0;134.857;-26.576;16.6084;-12.9622;22.1548;-296.278
4;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-87.5031;3.56571;28.091;266.891;35.9469;-311.02;-1;2;-4;0;-87.5029;3.56568;28.091;266.891;35.9469;-311.02;-1;2;-4;0;-87.5029;3.56568;28.091;266.891;35.9469;-311.02
5;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.187;18.4549;-38.2664;118.972;29.2735;107.514;1;1;1;0;133.187;18.4549;-38.2664;118.972;29.2735;107.514;1;1;1;0;133.187;18.4549;-38.2664;118.972;29.2735;107.514
6;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-81.4079;-54.6776;1.75504;-136.01;13.1603;-131.928;-1;-2;-2;0;-81.4072;-54.6777;1.7549;-136.01;13.1603;-131.928;-1;-2;-2;0;-81.4072;-54.6777;1.7549;-136.01;13.1603;-131.928
7;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.24659;-23.1355;44.7717;-39.9832;48.9087;-101.997;-1;-1;-2;0;-2.24749;-23.1356;44.7715;-39.9831;48.9087;-101.997;-1;-1;-2;0;-2.24749;-23.1356;44.7715;-39.9831;48.9087;-101.997
7;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-2.24753;-23.1356;44.7715;-39.9831;48.9086;258.003;-1;-1;2;0;-2.24749;-23.1356;44.7715;-39.9831;48.9087;258.003;-1;-1;2;0;-2.24749;-23.1356;44.7715;-39.9831;48.9087;258.003
8;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-47.038;21.9535;4.25613;-111.384;9.50428;205.635;-1;-2;2;0;-47.038;21.9535;4.25613;-111.384;9.50428;205.635;-1;-2;2;0;-47.038;21.9535;4.25613;-111.384;9.50428;205.635
8;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-47.0368;21.9533;4.25591;248.615;9.50418;205.635;-1;2;2;0;-47.038;21.9535;4.25613;248.616;9.50428;205.635;-1;2;2;0;-47.038;21.9535;4.25613;248.616;9.50428;205.635
9;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;131.451;-30.9157;40.5779;-175.177;22.6314;94.7982;1;-2;1;0;131.451;-30.9157;40.5779;-175.177;22.6314;94.7982;1;-2;1;0;131.451;-30.9157;40.5779;-175.177;22.6314;94.7982
9;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.452;-30.9155;40.5778;184.823;22.6314;94.7982;1;2;1;0;131.451;-30.9157;40.5779;184.823;22.6314;94.7982;1;2;1;0;131.451;-30.9157;40.5779;184.823;22.6314;94.7982
10;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.211;0.185625;-8.83538;-81.1707;60.3344;-330.216;1;-1;-4;0;90.211;0.185038;-8.83557;-81.1707;60.3345;-330.216;1;-1;-4;0;90.211;0.185039;-8.83557;-81.1707;60.3345;-330.216
11;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;42.8166;-16.3334;8.53736;231.513;4.3972;128.122;0;2;1;0;42.8162;-16.3333;8.53739;231.513;4.39721;128.122;0;2;1;0;42.8162;-16.3333;8.53738;231.513;4.3972;128.122
12;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;2.61984;45.9307;-62.8165;-137.536;53.533;128.886;0;-2;1;0;2.62302;45.9295;-62.8166;-137.536;53.5335;128.886;0;-2;1;0;2.62302;45.9295;-62.8166;-137.536;53.5335;128.886
13;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;103.123;-43.7948;-15.091;-96.3284;10.6161;-131.776;1;-2;-2;0;103.125;-43.7952;-15.091;-96.3287;10.6163;-131.776;1;-2;-2;0;103.125;-43.7952;-15.091;-96.3287;10.6163;-131.776
14;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;128.366;-22.5949;-37.3138;227.27;56.4197;-260.094;1;2;-3;0;128.365;-22.5952;-37.3138;227.27;56.4197;-260.094;1;2;-3;0;128.365;-22.5952;-37.3138;227.27;56.4197;-260.094
15;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;135.804;17.3576;17.7244;235.963;60.3958;211.512;1;2;2;0;135.804;17.3576;17.7245;235.963;60.3958;211.512;1;2;2;0;135.804;17.3576;17.7245;235.963;60.3958;211.512
17;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-84.6143;-30.9827;24.4322;-153.158;28.5885;289.527;-1;-2;3;0;-84.6142;-30.9827;24.4322;-153.158;28.5885;289.527;-1;-2;3;0;-84.6142;-30.9827;24.4322;-153.158;28.5885;289.527
19;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;87.2956;20.1503;33.9558;129.04;17.7063;88.681;0;1;0;0;87.2955;20.1503;33.9558;129.04;17.7063;88.681;0;1;0;0;87.2955;20.1503;33.9558;129.04;17.7063;88.681
20;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;57.2658;-45.7567;-6.40232;-105.593;27.2368;-92.7239;0;-2;-2;0;57.2665;-45.7565;-6.40193;-105.593;27.2369;-92.7238;0;-2;-2;0;57.2665;-45.7565;-6.40193;-105.593;27.2369;-92.7238
20;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;57.2666;-45.7565;-6.40193;254.407;27.2369;-92.7238;0;2;-2;0;57.2665;-45.7565;-6.40193;254.407;27.2369;-92.7238;0;2;-2;0;57.2665;-45.7565;-6.40193;254.407;27.2369;-92.7237
22;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;138.806;-15.6404;27.7544;-124.062;50.9852;-228.175;1;-2;-3;0;138.806;-15.6403;27.7541;-124.062;50.9853;-228.175;1;-2;-3;0;138.806;-15.6403;27.7541;-124.062;50.9853;-228.175
