testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
1;2;S;TRUE;107.785;0.0793637;0.000320045;999;S;12.0616;0
1;2;S;TRUE;107.785;0.190354;999;0.00127967;S;12.0616;0
1;2;S;TRUE;107.785;0.0795137;0.0103183;999;S;12.0616;0
1;2;S;TRUE;107.785;0.190548;999;0.0112791;S;12.0616;0
1;2;S;TRUE;107.785;0.0795886;0.0203187;999;S;12.0616;0
1;2;S;TRUE;107.785;0.190977;999;0.0212762;S;12.0616;0
1;2;S;TRUE;107.785;0.0796373;0.0303187;999;S;12.0616;0
1;2;S;TRUE;107.785;0.191145;999;0.0312753;S;12.0616;0
1;2;S;TRUE;107.785;0.0792417;0.0403169;999;S;12.0616;0
1;2;S;TRUE;107.785;0.191719;999;0.0412628;S;12.0616;0
1;2;S;TRUE;107.785;0.078791;0.050315;999;S;12.0616;0
1;2;S;TRUE;107.785;0.192308;999;0.0512485;S;12.0616;0
1;2;S;TRUE;107.785;0.0785497;0.0603088;999;S;12.0616;0
1;2;S;TRUE;107.785;0.192915;999;0.061234;S;12.0616;0
1;2;S;TRUE;107.785;0.0780549;0.0703091;999;S;12.0616;0
1;2;S;TRUE;107.785;0.193608;999;0.0712202;S;12.0616;0
1;2;S;TRUE;107.785;0.0776094;0.0803071;999;S;12.0616;0
1;2;S;TRUE;107.785;0.19424;999;0.0812056;S;12.0616;0
1;2;S;TRUE;107.785;0.0772246;0.0903031;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.194918;999;0.0911905;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.118175;0.100528;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.158137;999;0.101885;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.117785;0.110524;999;S;12.0616;0
1;2;S;TRUE;107.785;0.159096;999;0.111867;S;12.0616;0
1;2;S;TRUE;107.785;0.117262;0.120518;999;S;12.0616;0
1;2;S;TRUE;107.785;0.159836;999;0.121851;S;12.0616;0
1;2;S;TRUE;107.785;0.116841;0.130514;999;S;12.0616;0
1;2;S;TRUE;107.785;0.160813;999;0.131833;S;12.0616;0
1;2;S;TRUE;107.785;0.116441;0.140512;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.161844;999;0.141816;S;12.0616;0
1;2;S;TRUE;107.785;0.115982;0.150507;999;S;12.0616;0
1;2;S;TRUE;107.785;0.162672;999;0.151799;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.115603;0.160503;999;S;12.0616;0
1;2;S;TRUE;107.785;0.163531;999;0.161782;S;12.0616;0
1;2;S;TRUE;107.785;0.115175;0.170501;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.164404;999;0.171765;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.114779;0.180496;999;S;12.0616;0
1;2;S;TRUE;107.785;0.165361;999;0.181748;S;12.0616;0
1;2;S;TRUE;107.785;0.114411;0.190492;999;S;12.0616;0
1;2;S;TRUE;107.785;0.166375;999;0.191731;S;12.0616;0
1;2;S;TRUE;107.785;0.113977;0.200489;999;S;12.0616;0
1;2;S;TRUE;107.785;0.16744;999;0.201715;S;12.0616;0
1;2;S;TRUE;107.785;0.113723;0.210483;999;S;12.0616;0
1;2;S;TRUE;107.785;0.168598;999;0.211698;S;12.0616;0
1;2;S;TRUE;107.785;0.113466;0.220479;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.169889;999;0.221681;S;12.0616;0
1;2;S;TRUE;107.785;0.113142;0.230477;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.171927;999;0.231664;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.112896;0.240473;999;S;12.0616;0
1;2;S;TRUE;107.785;0.174588;999;0.241644;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.1125;0.250473;999;S;12.0616;0
1;2;S;TRUE;107.785;0.177416;999;0.251627;S;12.0616;0
1;2;S;TRUE;107.785;0.112282;0.26047;999;S;12.0616;0
1;2;S;TRUE;107.785;0.180324;999;0.261608;S;12.0616;0
1;2;S;TRUE;107.785;0.112222;0.270464;999;S;12.0616;0
1;2;S;TRUE;107.785;0.183166;999;0.271589;S;12.0616;0
1;2;S;TRUE;107.785;0.111995;0.280462;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.185993;999;0.281571;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.111889;0.290459;999;S;12.0616;0
1;2;S;TRUE;107.785;0.188687;999;0.291554;S;12.0616;0
1;2;S;TRUE;107.785;0.111642;0.300457;999;S;12.0616;0
1;2;S;TRUE;107.785;0.191379;999;0.301536;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.111466;0.310454;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.194048;999;0.31152;S;12.0616;0
1;2;S;TRUE;107.785;0.153212;0.32072;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.152596;999;0.322264;S;12.0616;0
1;2;S;TRUE;107.785;0.153367;0.330716;999;S;12.0616;0
1;2;S;TRUE;107.785;0.155479;999;0.332245;S;12.0616;0
1;2;S;TRUE;107.785;0.153373;0.340715;999;S;12.0616;0
1;2;S;TRUE;107.785;0.158318;999;0.342227;S;12.0616;0
1;2;S;TRUE;107.785;0.1536;0.350712;999;S;12.0616;0
1;2;S;TRUE;107.785;0.161079;999;0.352211;S;12.0616;0
1;2;S;TRUE;107.785;0.153743;0.360709;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.163839;999;0.362193;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.154018;0.370704;999;S;12.0616;0
1;2;S;TRUE;107.785;0.1664;999;0.372177;S;12.0616;0
1;2;S;TRUE;107.785;0.154271;0.380699;999;S;12.0616;0
1;2;S;TRUE;107.785;0.168951;999;0.382161;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.154495;0.390697;999;S;12.0616;0
1;2;S;TRUE;107.785;0.171426;999;0.392146;S;12.0616;0
1;2;S;TRUE;107.785;0.154697;0.400694;999;S;12.0616;0
1;2;S;TRUE;107.785;0.173687;999;0.402132;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.154962;0.410691;999;S;12.0616;0
1;2;S;TRUE;107.785;0.176014;999;0.412118;S;12.0616;0
1;2;S;TRUE;107.785;0.155089;0.420691;999;S;12.0616;0
1;2;S;TRUE;107.785;0.17826;999;0.422105;S;12.0616;0
1;2;S;TRUE;107.785;0.155256;0.430691;999;S;12.0616;0
1;2;S;TRUE;107.785;0.179968;999;0.432092;S;12.0616;0
1;2;S;TRUE;107.785;0.155427;0.440688;999;S;12.0616;0
1;2;S;TRUE;107.785;0.181572;999;0.442081;S;12.0616;0
1;2;S;TRUE;107.785;0.155666;0.450686;999;S;12.0616;0
1;2;S;TRUE;107.785;0.18303;999;0.45207;S;12.0616;0
1;2;S;TRUE;107.785;0.155835;0.460683;999;S;12.0616;0
1;2;S;TRUE;107.785;0.183934;999;0.46206;S;12.0616;0
1;2;S;TRUE;107.785;0.155946;0.470683;999;S;12.0616;0
1;2;S;TRUE;107.785;0.184834;999;0.472052;S;12.0616;0
1;2;S;TRUE;107.785;0.156233;0.480679;999;S;12.0616;0
1;2;S;TRUE;107.785;0.185614;999;0.482045;S;12.0616;0
1;2;S;TRUE;107.785;0.156493;0.490675;999;S;12.0616;0
1;2;S;TRUE;107.785;0.186452;999;0.492037;S;12.0616;0
1;2;S;TRUE;107.785;0.156695;0.500675;999;S;12.0616;0
1;2;S;TRUE;107.785;0.187227;999;0.50203;S;12.0616;0
1;2;S;TRUE;107.785;0.156918;0.510673;999;S;12.0616;0
1;2;S;TRUE;107.785;0.187957;999;0.512023;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.157084;0.520673;999;S;12.0616;0
1;2;S;TRUE;107.785;0.188654;999;0.522018;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.157352;0.530674;999;S;12.0616;0
1;2;S;TRUE;107.785;0.189385;999;0.532013;S;12.0616;0
1;2;S;TRUE;107.785;0.157723;0.540673;999;S;12.0616;0
1;2;S;TRUE;107.785;0.189956;999;0.542008;S;12.0616;0
1;2;S;TRUE;107.785;0.158034;0.550672;999;S;12.0616;0
1;2;S;TRUE;107.785;0.190568;999;0.552005;S;12.0616;0
1;2;S;TRUE;107.785;0.158301;0.560672;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.191173;999;0.562001;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.158724;0.570671;999;S;12.0616;0
1;2;S;TRUE;107.785;0.19161;999;0.571999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.159075;0.58067;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.192032;999;0.581997;S;12.0616;0
1;2;S;TRUE;107.785;0.159532;0.59067;999;S;12.0616;0
1;2;S;TRUE;107.785;0.192497;999;0.591995;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.16001;0.600669;999;S;12.0616;0
1;2;S;TRUE;107.785;0.19291;999;0.601995;S;12.0616;0
1;2;S;TRUE;107.785;0.160288;0.61067;999;S;12.0616;0
1;2;S;TRUE;107.785;0.193308;999;0.611993;S;12.0616;0
1;2;S;TRUE;107.785;0.16062;0.620672;999;S;12.0616;0
1;2;S;TRUE;107.785;0.19367;999;0.621994;S;12.0616;0
1;2;S;TRUE;107.785;0.161099;0.630671;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194052;999;0.631994;S;12.0616;0
1;2;S;TRUE;107.785;0.161433;0.640672;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194324;999;0.641994;S;12.0616;0.0395647
