testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;48.5623;18.4973;-65.8064;-107.296;73.805;-27.9677;0;-2;-1;0;48.5632;18.498;-65.8063;-107.296;73.8052;-27.9679;0;-2;-1;0;48.5632;18.498;-65.8063;-107.296;73.8052;-27.9679
2;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-129.293;19.9716;-0.643557;288.655;78.4457;-117.443;-2;3;-2;0;-129.292;19.9719;-0.643498;288.655;78.4459;-117.443;-2;3;-2;0;-129.292;19.9719;-0.643498;288.655;78.4459;-117.443
2;9;0;4;4;0;FALSE;FALSE;FALSE;TRUE;-129.292;19.972;-0.643492;288.655;78.4459;242.557;-2;3;2;0;-129.292;19.9719;-0.643498;288.655;78.4459;242.557;-2;3;2;0;-129.292;19.9719;-0.643498;288.655;78.4459;242.557
3;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;4.75222;5.76977;-43.6342;-184.876;66.7038;-330.502;0;-3;-4;0;4.75232;5.76975;-43.6343;-184.876;66.7038;-330.502;0;-3;-4;0;4.75232;5.76975;-43.6343;-184.876;66.7038;-330.502
4;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.6253;37.7864;42.1848;54.8647;55.6272;212.045;-2;0;2;0;-90.625;37.7866;42.1848;54.8647;55.6272;212.045;-2;0;2;0;-90.625;37.7866;42.1848;54.8647;55.6272;212.045
7;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.5749;-14.7839;-0.781386;4.80962;62.5558;53.6955;0;0;0;0;45.5748;-14.784;-0.781384;4.80963;62.5558;53.6955;0;0;0;0;45.5748;-14.784;-0.781384;4.80963;62.5558;53.6955
8;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.0528;7.15664;-47.5581;152.788;56.2066;-32.9828;1;1;-1;0;91.0528;7.15663;-47.5581;152.788;56.2066;-32.9828;1;1;-1;0;91.0528;7.15663;-47.5581;152.788;56.2066;-32.9828
9;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-43.1593;8.36043;-68.806;19.5846;82.1488;-137.779;-1;0;-2;0;-43.1592;8.36043;-68.806;19.5846;82.1488;-137.779;-1;0;-2;0;-43.1592;8.36042;-68.806;19.5846;82.1488;-137.779
10;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-47.474;19.7182;-18.8201;11.0879;40.0114;356.793;-1;0;3;0;-47.474;19.7182;-18.8201;11.0879;40.0114;356.793;-1;0;3;0;-47.474;19.7182;-18.8201;11.0879;40.0114;356.793
11;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-46.5015;21.2191;-15.226;-233.691;71.9576;-12.1378;-1;-3;-1;0;-46.5019;21.2194;-15.2262;-233.691;71.9577;-12.1379;-1;-3;-1;0;-46.5019;21.2194;-15.2262;-233.691;71.9577;-12.1379
12;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;137.227;-27.4256;24.84;-173.665;120.328;143.189;1;-2;1;0;137.227;-27.4255;24.84;-173.665;120.328;143.189;1;-2;1;0;137.227;-27.4255;24.84;-173.665;120.328;143.189
14;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;95.7548;65.9142;11.6582;-141.407;64.7196;-326.2;1;-2;-4;0;95.7554;65.9146;11.6582;-141.407;64.7197;-326.2;1;-2;-4;0;95.7554;65.9146;11.6582;-141.407;64.7197;-326.2
15;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;6.00589;-6.03161;-24.5426;-55.9225;69.2868;342.081;0;-1;3;0;6.00588;-6.03161;-24.5426;-55.9225;69.2868;342.081;0;-1;3;0;6.00588;-6.03161;-24.5426;-55.9225;69.2868;342.081
16;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-50.2987;-6.52755;-18.9463;35.8461;49.6567;-142.149;-1;0;-2;0;-50.2987;-6.52755;-18.9463;35.8461;49.6567;-142.149;-1;0;-2;0;-50.2987;-6.52755;-18.9463;35.8461;49.6567;-142.149
16;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-50.2987;-6.52756;-18.9463;35.8461;49.6567;217.851;-1;0;2;0;-50.2987;-6.52755;-18.9463;35.8461;49.6567;217.851;-1;0;2;0;-50.2987;-6.52755;-18.9463;35.8461;49.6567;217.851
17;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.04516;47.6051;-61.7577;-90.8537;29.4031;-101.554;0;-2;-2;0;3.04517;47.6051;-61.7577;-90.8537;29.4031;-101.554;0;-2;-2;0;3.04517;47.6051;-61.7577;-90.8537;29.4031;-101.554
18;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;134.9;58.8964;-24.9379;238.935;127.774;203.937;1;2;2;0;134.899;58.8967;-24.938;238.935;127.775;203.937;1;2;2;0;134.899;58.8967;-24.938;238.935;127.775;203.937
19;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;41.3206;12.6867;-5.62173;-284.116;65.0776;-223.458;0;-4;-3;0;41.3206;12.6867;-5.62173;-284.116;65.0776;-223.458;0;-4;-3;0;41.3206;12.6867;-5.62174;-284.116;65.0776;-223.458
19;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;41.3206;12.6867;-5.62173;-284.116;65.0776;136.542;0;-4;1;0;41.3206;12.6867;-5.62173;-284.116;65.0776;136.542;0;-4;1;0;41.3206;12.6867;-5.62174;-284.116;65.0776;136.542
20;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-5.92214;-7.82813;-36.2762;28.5593;85.2465;52.7488;-1;0;0;0;-5.92185;-7.8278;-36.2761;28.5593;85.2466;52.7487;-1;0;0;0;-5.92185;-7.8278;-36.2761;28.5593;85.2466;52.7487
21;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;39.3501;31.0205;-62.8107;160.606;69.1912;191.993;0;1;2;0;39.3495;31.0212;-62.8106;160.606;69.1915;191.993;0;1;2;0;39.3495;31.0211;-62.8106;160.606;69.1915;191.993
22;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-130.331;50.9032;-18.0729;-47.0352;66.3518;-248.313;-2;-1;-3;0;-130.331;50.9032;-18.0729;-47.0352;66.3518;-248.313;-2;-1;-3;0;-130.331;50.9032;-18.0729;-47.0352;66.3518;-248.313
23;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.145;-14.6175;-50.6582;173.61;67.3277;-101.326;0;1;-2;0;47.1449;-14.6175;-50.6582;173.61;67.3277;-101.326;0;1;-2;0;47.1449;-14.6175;-50.6582;173.61;67.3277;-101.326
24;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;3.10262;-3.1362;32.973;258.622;111.609;287.317;0;2;3;0;3.10261;-3.13619;32.973;258.622;111.609;287.317;0;2;3;0;3.10261;-3.1362;32.973;258.622;111.609;287.317
25;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.3001;-25.1337;-16.9045;102.822;57.8782;1.79809;-2;1;0;0;-91.3001;-25.1337;-16.9045;102.822;57.8782;1.79809;-2;1;0;0;-91.3001;-25.1337;-16.9045;102.822;57.8782;1.79809
26;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.718;29.2379;-64.1004;202.418;86.7086;-31.6012;1;2;-1;0;133.717;29.2386;-64.1002;202.418;86.7088;-31.6013;1;2;-1;0;133.717;29.2386;-64.1002;202.418;86.7088;-31.6013
27;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-46.8138;-28.6512;15.4453;282.493;48.0427;-200.714;-1;3;-3;0;-46.8139;-28.6512;15.4453;282.493;48.0427;-200.714;-1;3;-3;0;-46.8139;-28.6512;15.4453;282.493;48.0427;-200.714
28;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;85.5643;17.8549;16.4829;-264.783;60.2213;265.158;0;-3;2;0;85.5631;17.8551;16.4827;-264.783;60.2215;265.158;0;-3;2;0;85.5631;17.8551;16.4827;-264.783;60.2215;265.158
29;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.8755;-33.0893;-13.0352;46.3378;39.2024;224.492;0;0;2;0;86.8755;-33.0893;-13.0352;46.3378;39.2024;224.492;0;0;2;0;86.8755;-33.0893;-13.0352;46.3378;39.2024;224.492
30;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;139.883;7.71463;8.00656;-52.9566;82.4356;-349.808;1;-1;-4;0;139.883;7.71466;8.00656;-52.9566;82.4356;-349.808;1;-1;-4;0;139.883;7.71466;8.00657;-52.9566;82.4356;-349.808
31;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-99.0797;-0.45362;-66.6969;-41.2216;98.0779;-108.164;-2;-1;-2;0;-99.0798;-0.45359;-66.6969;-41.2216;98.0779;-108.164;-2;-1;-2;0;-99.0798;-0.453595;-66.6969;-41.2216;98.0779;-108.164
33;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;95.6613;63.2848;-1.8474;-112.526;91.7569;-253.533;1;-2;-3;0;95.6613;63.2848;-1.8474;-112.526;91.7569;-253.533;1;-2;-3;0;95.6613;63.2848;-1.84739;-112.526;91.7569;-253.533
33;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;95.6612;63.2848;-1.84739;247.474;91.7569;-253.533;1;2;-3;0;95.6613;63.2848;-1.8474;247.474;91.7569;-253.533;1;2;-3;0;95.6613;63.2848;-1.84739;247.474;91.7569;-253.533
35;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;132.554;65.9616;43.3171;82.973;70.1013;-264.214;1;0;-3;0;132.554;65.9616;43.3171;82.973;70.1013;-264.214;1;0;-3;0;132.554;65.9616;43.3171;82.973;70.1013;-264.214
35;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;132.554;65.9616;43.3171;82.973;70.1013;95.7857;1;0;1;0;132.554;65.9616;43.3171;82.973;70.1013;95.7857;1;0;1;0;132.554;65.9616;43.3171;82.973;70.1013;95.7857
36;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;134.142;15.8016;47.1519;175.646;97.3787;-258.002;1;1;-3;0;134.141;15.8015;47.1519;175.646;97.3787;-258.002;1;1;-3;0;134.141;15.8015;47.1519;175.646;97.3787;-258.002
36;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.141;15.8013;47.1519;175.646;97.3786;101.998;1;1;1;0;134.141;15.8015;47.1519;175.646;97.3787;101.998;1;1;1;0;134.141;15.8015;47.1519;175.646;97.3787;101.998
37;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;131.051;37.0574;-64.5064;-225.165;66.993;51.095;1;-3;0;0;131.052;37.0583;-64.5062;-225.165;66.9932;51.0952;1;-3;0;0;131.052;37.0583;-64.5062;-225.165;66.9932;51.0952
38;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.5592;41.8457;25.8868;185.836;82.499;-16.4446;1;2;-1;0;91.5592;41.8457;25.8868;185.836;82.499;-16.4446;1;2;-1;0;91.5592;41.8457;25.8868;185.836;82.499;-16.4446
39;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.795;51.1564;-43.6727;-10.4446;53.1787;-262.923;-2;-1;-3;0;-131.795;51.1564;-43.6727;-10.4446;53.1787;-262.923;-2;-1;-3;0;-131.795;51.1564;-43.6727;-10.4446;53.1787;-262.923
41;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.085;34.8431;-17.6622;-81.9046;108.848;274.757;1;-1;3;0;134.084;34.8433;-17.6622;-81.9047;108.848;274.757;1;-1;3;0;134.084;34.8433;-17.6622;-81.9047;108.848;274.757
43;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.6968;42.9235;21.5224;163.532;119.521;96.0151;1;1;1;0;94.6973;42.9236;21.5224;163.532;119.521;96.0151;1;1;1;0;94.6973;42.9236;21.5224;163.532;119.521;96.0151
44;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.31;-11.3305;24.3101;-20.7301;79.8039;-24.756;1;-1;-1;0;133.31;-11.3305;24.3101;-20.7301;79.8039;-24.756;1;-1;-1;0;133.31;-11.3305;24.3101;-20.7301;79.8039;-24.756
45;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;46.5887;27.7296;-37.5153;-0.740282;95.3329;305.471;0;-1;3;0;46.5891;27.7298;-37.5153;-0.740324;95.333;305.471;0;-1;3;0;46.5891;27.7298;-37.5153;-0.740324;95.333;305.471
46;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-54.4569;49.7831;45.4153;145.007;48.362;-103.842;-1;1;-2;0;-54.457;49.7831;45.4153;145.007;48.362;-103.842;-1;1;-2;0;-54.457;49.7831;45.4153;145.007;48.362;-103.842
47;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;46.45;41.3697;-32.6402;-222.59;92.0523;-196.801;0;-3;-3;0;46.4504;41.3699;-32.6402;-222.59;92.0523;-196.801;0;-3;-3;0;46.4504;41.3699;-32.6402;-222.59;92.0523;-196.801
49;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;96.8251;18.8632;-57.1687;-95.0494;98.3971;258.413;1;-2;2;0;96.8256;18.8637;-57.1684;-95.0496;98.3972;258.412;1;-2;2;0;96.8256;18.8637;-57.1684;-95.0496;98.3972;258.412
52;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-133.042;41.7757;-37.4737;-169.505;63.4164;-198.305;-2;-2;-3;0;-133.042;41.7757;-37.4737;-169.505;63.4164;-198.305;-2;-2;-3;0;-133.042;41.7757;-37.4737;-169.505;63.4164;-198.305
56;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;41.9858;-7.9134;-4.16078;-152.369;55.3304;-196.882;0;-2;-3;0;41.9857;-7.9134;-4.16078;-152.369;55.3304;-196.882;0;-2;-3;0;41.9857;-7.9134;-4.16078;-152.369;55.3304;-196.882
57;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-3.10242;-56.0915;34.0544;152.538;85.7425;248.27;-1;1;2;0;-3.10231;-56.0914;34.0544;152.538;85.7425;248.27;-1;1;2;0;-3.10231;-56.0914;34.0544;152.538;85.7425;248.27
58;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-47.7752;-15.3447;-37.0429;-204.902;107.001;153.397;-1;-3;1;0;-47.7747;-15.3442;-37.0429;-204.902;107.001;153.397;-1;-3;1;0;-47.7747;-15.3442;-37.0429;-204.902;107.001;153.397
59;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.355914;46.7058;-22.8608;159.206;28.6625;337.314;-1;1;3;0;-0.355881;46.7058;-22.8608;159.206;28.6625;337.314;-1;1;3;0;-0.35588;46.7058;-22.8608;159.206;28.6625;337.314
