testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;44.9999;7.2;-46.1;-134.999;55.7;0.00011917;1165.77;1027.81;3043.6;0.564068;-0.083316;0.298031;-0.765548;0;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18444;45;7.2;-46.1;-135;55.7;0;1156.57;1078.79;3071.74;0.445599;-0.14256;0.529512;-0.707626;0;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;48.5632;18.498;-65.8063;-107.296;73.8052;-27.9679;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00415743;0.0333966;0.0314649;367.253;1212.02;936.241;48.5632;18.498;-65.8063;-107.296;73.8052;-27.9679;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00428391;0.03479;0.0326182;0.0427589;0.347321;0.325678;0.4221;3.41087;3.20486;0;0;0;0;0;0;0;0;0
2;-134.999;9.8;11.8;180.001;13.9;44.9991;-1547.54;-1547.59;1367.56;0.465297;5.06165E-6;-0.752989;0.465302;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21518;-135;9.8;11.8;180;13.9;45;-1540.58;-1637.95;1338.72;0.439156;0.0707746;-0.822191;-0.355155;-2;2;0;0;1;TRUE;FALSE;;;0.1;0.2;-129.292;19.9719;-0.643498;288.655;78.4459;-117.443;-129.292;19.9719;-0.643498;288.655;78.4459;242.557;0.00660126;0.474717;0.521566;0.0129779;0.231309;0.251416;-129.292;19.9719;-0.643499;288.655;78.4459;-117.443;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00665283;0.568359;0.615207;0.06633;5.67838;6.14678;0.662491;52.3312;57.0177;0;0;0;0;0;0;0;0;0
3;0.000209003;15;-62.2;-270;53.4;-360.001;1582.22;134.076;3096.23;0.472233;-0.0653195;0.526309;0.70408;0;-4;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12593;0;15;-62.2;-270;53.4;-360;1483.66;136.427;3053.26;0.27114;0.115885;-0.0629165;-0.953465;0;-4;-5;0;2;TRUE;TRUE;;;0.2;0.1;4.75232;5.76975;-43.6343;-184.876;66.7038;-330.502;4.75232;5.76975;-43.6343;-544.876;66.7038;-330.502;0.00828701;0.0940126;0.0383347;0.0202838;0.411186;0.181259;4.75232;5.76975;-43.6343;-184.876;66.7038;-330.502;4.75232;5.76975;-43.6343;-544.876;66.7038;-330.502;0.00851107;0.098053;0.0385437;0.0850725;0.978241;0.385254;0.843711;9.59155;3.84949;0.0210042;0.43396;0.202393;0.210012;4.33868;2.02332;2.08;42.7117;19.541
4;-89.9996;27.7;47.6;90.0008;35.2;270.001;96.2751;-1461.4;83.5495;0.298278;0.641124;0.695814;0.125828;-1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29971;-90;27.7;47.6;90;35.2;270;97.3255;-1412.12;-40.5512;0.386086;-0.052802;0.903629;0.177775;-1;1;3;0;2;TRUE;TRUE;;;0.2;0.025;-90.625;37.7866;42.1848;54.8647;55.6272;212.045;-90.625;37.7866;42.1848;54.8647;55.6272;572.045;0.0028331;0.0412129;0.0637866;0.0126073;1.05093;1.30064;-90.625;37.7866;42.1848;54.8646;55.6272;212.045;-90.625;37.7866;42.1848;54.8647;55.6272;572.045;0.00325012;0.0415421;0.0675049;0.032341;0.41534;0.672852;0.305496;4.14201;6.54242;0.0133133;1.09091;1.34042;0.133118;10.8633;13.3581;1.31673;80.9356;105.901
5;-90.0007;5.5;-69.1;44.9997;41.5;315;78.2334;-1061.98;3337.12;0.643765;0.150999;0.495924;-0.562872;-2;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11292;-90;5.5;-69.1;45;41.5;315;80.0467;-1093.07;3255.56;0.064037;-0.097527;0.749094;-0.652109;-2;0;3;0;0;FALSE;FALSE;SINGULAR;SINGULAR;0.0001;0.0001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;892.689;246.771;768.7;801.693;422.955;1602.25;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;-135;-24.5;16.1;269.999;59.7;-45.0002;-1120.59;-916.696;2125.39;0.694238;-0.376772;-0.566731;0.234291;-2;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20298;-135;-24.5;16.1;270;59.7;-45;-1140.46;-853.383;2174.46;0.941728;-0.286083;0.0342209;-0.173591;-2;2;-1;0;0;FALSE;FALSE;;;0.2;0.1;-141.127;-18.2614;14.4811;199.623;113.718;-56.2305;-141.127;-18.2614;14.4811;559.623;113.718;-56.2305;0.0105769;0.0758963;0.0371952;0.034938;0.441245;0.291354;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;45.0008;-16.9;7.3;90.0001;59;270;1010.12;1212.59;2211.25;0.492536;-0.562467;0.375079;0.548047;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2496;45;-16.9;7.3;90;59;270;1100.63;1140.69;2239.22;0.205408;0.0701512;0.926927;0.306093;0;1;2;0;2;TRUE;TRUE;;;0.2;0.2;45.5748;-14.784;-0.781384;4.80963;62.5558;413.696;45.5748;-14.784;-0.781384;4.80963;62.5558;53.6955;0.00143944;0.132965;0.188195;0.00841583;0.194947;0.276878;45.5748;-14.784;-0.781384;4.80963;62.5558;413.696;45.5748;-14.784;-0.781384;4.80963;62.5558;53.6955;0.00196838;0.137218;0.192413;0.0192909;1.37191;1.92392;0.156624;13.6184;19.1417;0.0140381;0.205952;0.286789;0.138111;2.05912;2.86761;1.13371;20.3057;28.4208
8;89.9992;21.1;-71.5;180;52.1;-89.9994;0.0228977;1519.36;3197.8;9.93056E-7;-1.48311E-6;0.108867;-0.994056;0;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19110;90;21.1;-71.5;180;52.1;-90;-90.9967;1497.68;3090.77;0.346882;0.191978;-0.0385673;-0.917241;0;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;91.0528;7.15663;-47.5581;152.788;56.2066;-32.9828;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00129753;0.0286826;0.0577828;910.117;1719.95;1170.34;91.0528;7.15663;-47.5581;152.788;56.2066;-32.9828;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00141144;0.0287933;0.0578537;0.0140305;0.287704;0.578442;0.135117;2.87556;5.7834;0;0;0;0;0;0;0;0;0
9;-45.0002;1.2;-48.7;90;34.6;-90.0002;1010.58;-876.474;3167.16;0.863354;-0.123634;0.425764;-0.240956;-1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21102;-45;1.2;-48.7;90;34.6;-90;927.146;-793.387;3165.86;0.147943;-0.650527;0.497574;-0.554389;-1;1;-2;0;2;TRUE;TRUE;;;0.2;0.05;-43.1592;8.36043;-68.806;19.5846;82.1488;-137.779;-43.1592;8.36043;-68.806;379.585;82.1488;-137.779;0.00883053;0.076401;0.0686724;0.0222766;1.14745;0.957721;-43.1592;8.36042;-68.806;19.5846;82.1488;-137.779;-43.1592;8.36043;-68.806;379.585;82.1488;-137.779;0.0101051;0.0785179;0.0730896;0.100613;0.784384;0.729385;0.952484;7.7544;7.11089;0.0229721;1.23756;1.04791;0.229649;12.3388;10.4421;2.27696;99.7228;80.7305
10;-44.9993;15.8;-5.6;179.999;55.8;315.001;1626.55;-1626.51;1789.8;0.654682;0.377841;6.34871E-6;0.654696;-1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14939;-45;15.8;-5.6;180;55.8;315;1620.25;-1736.03;1792.69;0.411023;0.379564;0.823021;-0.0981171;-1;1;3;0;2;TRUE;TRUE;;;0.2;0.2;-47.474;19.7182;-18.8201;11.0879;40.0114;356.793;-47.474;19.7182;-18.8201;371.088;40.0114;356.793;0.00848536;0.203163;0.0810817;0.0132121;0.221581;0.0678766;-47.474;19.7182;-18.8201;11.0879;40.0114;356.793;-47.474;19.7182;-18.8201;371.088;40.0114;356.793;0.00926208;0.206703;0.0849915;0.09235;2.06688;0.849823;0.894028;20.6051;8.42987;0.0135078;0.25235;0.0686951;0.135014;2.50574;0.686951;1.34302;23.4757;6.84906
