testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9821;17.7791;-0.505316;133.205;31.2689;46.083;-1;1;0;0;-44.9821;17.7791;-0.505334;133.205;31.2689;46.083;-1;1;0;0;-44.9821;17.7791;-0.505334;133.205;31.2689;46.083
2;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0342;-50.1749;33.0096;224.361;54.8332;-134.552;-1;2;-2;0;-45.0343;-50.1762;33.0089;224.36;54.8329;-134.552;-1;2;-2;0;-45.0343;-50.1762;33.0089;224.36;54.8329;-134.552
3;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.227262;-31.5419;39.9559;138.243;14.2769;-317.814;-1;1;-4;0;-0.227717;-31.5416;39.9559;138.243;14.2769;-317.814;-1;1;-4;0;-0.227717;-31.5416;39.9559;138.243;14.2769;-317.814
4;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;44.8842;51.7361;-35.3909;270.255;51.4646;-269.362;0;3;-3;0;44.876;51.7389;-35.392;270.257;51.4651;-269.36;0;3;-3;0;44.876;51.7389;-35.392;270.257;51.4651;-269.36
5;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-43.3536;-39.099;-23.9923;-226.053;29.795;224.199;-1;-3;2;0;-43.3518;-39.0988;-23.9917;-226.053;29.795;224.199;-1;-3;2;0;-43.3518;-39.0988;-23.9917;-226.053;29.795;224.199
7;1;0;-4;-4;0;FALSE;FALSE;TRUE;FALSE;-134.687;3.99459;-72.0587;-135.212;39.0011;-314.869;-2;-2;-4;0;-134.686;3.99562;-72.0584;-135.212;39.001;-314.869;-2;-2;-4;0;-134.686;3.99562;-72.0584;-135.212;39.001;-314.869
8;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-45.2367;40.6001;-26.4722;-268.592;24.4885;179.216;-1;-3;1;0;-45.2367;40.6001;-26.4722;-268.592;24.4885;179.216;-1;-3;1;0;-45.2367;40.6001;-26.4722;-268.592;24.4885;179.216
8;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.2339;40.5991;-26.4728;91.4075;24.4883;179.217;-1;1;1;0;-45.2367;40.6001;-26.4722;91.4079;24.4885;179.216;-1;1;1;0;-45.2367;40.6001;-26.4722;91.4079;24.4885;179.216
9;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9238;43.6923;-55.4392;-90.19;44.9007;180.324;0;-2;2;0;89.9231;43.6928;-55.4393;-90.1901;44.9007;180.324;0;-2;2;0;89.9231;43.6928;-55.4393;-90.1901;44.9007;180.324
10;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.7705;33.4063;36.8095;-88.674;31.6558;224.875;-1;-1;2;0;-89.7704;33.4063;36.8095;-88.674;31.6558;224.875;-1;-1;2;0;-89.7704;33.4063;36.8095;-88.674;31.6558;224.875
