testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.938;-11.4711;16.0066;9.93342;47.154;134.332;-2;0;1;0;-90.9383;-11.4712;16.0067;9.93356;47.154;134.332;-2;0;1;0;-90.9383;-11.4712;16.0067;9.93356;47.154;134.332
2;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.07;27.1526;12.8304;-74.1077;77.5822;-272.711;-2;-1;-4;0;-131.069;27.1529;12.8305;-74.1078;77.5823;-272.711;-2;-1;-4;0;-131.069;27.1529;12.8305;-74.1078;77.5823;-272.711
2;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-131.069;27.1529;12.8305;-74.1078;77.5823;87.2888;-2;-1;0;0;-131.069;27.1529;12.8305;-74.1078;77.5823;87.2888;-2;-1;0;0;-131.069;27.1529;12.8305;-74.1078;77.5823;87.2888
3;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;85.7856;-4.41678;19.431;-194.76;82.4041;134.929;0;-3;1;0;85.7855;-4.41678;19.431;-194.76;82.4041;134.929;0;-3;1;0;85.7855;-4.41678;19.431;-194.76;82.4041;134.929
4;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-92.3529;-10.4645;3.84263;-229.13;106.093;-186.886;-2;-3;-3;0;-92.3529;-10.4645;3.84263;-229.13;106.093;-186.886;-2;-3;-3;0;-92.3529;-10.4645;3.84263;-229.13;106.093;-186.886
6;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-78.1765;-45.7863;3.90984;-70.0834;55.3491;26.01;-1;-1;0;0;-78.1765;-45.7863;3.90984;-70.0834;55.3491;26.01;-1;-1;0;0;-78.1765;-45.7863;3.90984;-70.0834;55.3491;26.01
7;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;46.5005;33.7377;-52.1044;-141.912;35.4762;-64.3281;0;-2;-1;0;46.5005;33.7379;-52.1043;-141.913;35.4762;-64.3282;0;-2;-1;0;46.5005;33.7379;-52.1043;-141.913;35.4762;-64.3282
7;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;46.5005;33.7379;-52.1043;218.087;35.4762;-64.3282;0;2;-1;0;46.5005;33.7379;-52.1043;218.087;35.4762;-64.3282;0;2;-1;0;46.5005;33.7379;-52.1043;218.087;35.4762;-64.3282
8;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.3771;42.4504;-68.7994;27.4688;24.5955;-326.014;-2;0;-4;0;-91.3771;42.4504;-68.7994;27.4688;24.5955;-326.014;-2;0;-4;0;-91.3771;42.4504;-68.7993;27.4688;24.5955;-326.014
9;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.545;42.1196;33.4809;-6.99885;44.009;-85.0495;-2;-1;-1;0;-134.545;42.1197;33.4809;-6.99885;44.009;-85.0495;-2;-1;-1;0;-134.545;42.1197;33.4809;-6.99885;44.009;-85.0495
