testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;-44.9994;17.7;-0.0999941;135;31.7;45.0004;1705.77;-1617.98;1475.89;0.133074;0.65546;-0.14804;0.728524;-1;1;0;0;-44.9821;17.7791;-0.505334;133.205;31.2689;46.083;13084;-45;17.7;-0.1;135;31.7;45;1709.01;-1618.62;1482.26;0.133598;0.660882;-0.143093;0.724508;-1;1;0;0;2;TRUE;TRUE;;;0.001;0.001;-44.9821;17.7791;-0.505334;133.205;31.2689;46.083;-44.9821;17.7791;-0.505334;493.205;31.2689;46.083;2.28882E-5;0.00328205;0.00123077;2.23434;41.4428;20.6916;-44.9821;17.7791;-0.505334;133.205;31.2689;46.083;-44.9821;17.7791;-0.505334;493.205;31.2689;46.083;2.28882E-5;0.00183105;0.00111771;0.000183105;0.0181885;0.0110703;0.0017662;0.181427;0.110374;2.23617;41.4675;20.7124;6.00475;228.968;64;5.5425;344.402;49.5569
2;-45;-49.9;33;225.001;55.6;-135;601.275;-739.071;2153.3;0.913125;0.343314;-0.144556;0.165655;-1;2;-2;0;-45.0343;-50.1762;33.0089;224.36;54.8329;-134.552;1760;-45;-49.9;33;225;55.6;-135;598.469;-734.253;2156.78;0.913994;0.341436;-0.138598;0.169787;-1;2;-2;0;1;TRUE;FALSE;;;0.001;0.00025;-45.0343;-50.1762;33.0089;224.36;54.8329;-134.552;-45.0343;-50.1762;33.0089;584.36;54.8329;-134.552;4.19617E-5;0.000656128;0.00164103;8.48886;185.019;162.432;-45.0343;-50.1762;33.0089;224.36;54.8329;-134.552;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.19617E-5;0.000656128;0.000473022;0.000358582;0.00648499;0.00457764;0.00351715;0.0645294;0.0456543;0;0;0;0;0;0;0;0;0
3;7.34908E-5;-32;40.2;135.001;13.8;-314.999;1451.23;28.1691;1601.8;0.0642178;-0.694759;-0.0556111;-0.714208;0;1;-4;0;-0.227717;-31.5416;39.9559;138.243;14.2769;-317.814;2092;0;-32;40.2;135;13.8;-315;1458.91;21.629;1602.64;0.0639159;-0.690943;-0.0501102;-0.718333;0;1;-4;0;2;TRUE;TRUE;;;0.001;0.001;-0.227717;-31.5416;39.9559;138.243;14.2769;-317.814;-0.227717;-31.5416;39.9559;-221.757;14.2769;-317.814;0.000266026;0.00337219;0.0029602;3.68088;51.3093;43.7461;-0.227717;-31.5416;39.9559;138.243;14.2769;-317.814;-0.227717;-31.5416;39.9559;-221.757;14.2769;-317.814;0.000229695;0.00337219;0.00296021;0.00229506;0.0334778;0.0292358;0.0229347;0.333618;0.291046;3.6811;51.2439;43.6856;8.46396;193.466;121.53;7.25905;323.882;80.2698
4;45.0001;51.6;-35.2;270;51.4;-269.999;2099.54;1914.97;1091.21;0.631566;-0.0361139;0.766008;-0.11425;0;2;-3;0;44.876;51.7389;-35.392;270.257;51.4651;-269.36;11217;45;51.6;-35.2;270;51.4;-270;2104.92;1911.49;1090.08;0.631169;-0.0291262;0.76714;-0.110785;0;2;-3;0;2;TRUE;TRUE;;;0.001;0.0005;44.876;51.7389;-35.392;270.257;51.4651;-269.36;44.876;51.7389;-35.392;270.257;51.4651;-629.36;0.000410256;0.000305176;0.000671387;0.649464;38.0699;84.0903;44.876;51.7389;-35.392;270.257;51.4651;-269.36;44.876;51.7389;-35.392;270.257;51.4651;-629.36;0.000133514;0.000305176;0.000671387;0.00125122;0.00262451;0.00643921;0.012413;0.0258789;0.0641479;0.650009;27.7733;77.2412;1.59506;54.1119;295.421;1.47953;48.6266;353.374
5;-44.999;-39;-24.5;-224.999;29.7;225;139.681;-56.9369;3170.48;0.923523;-0.145695;0.109211;-0.337565;-1;-3;2;0;-43.3518;-39.0988;-23.9917;-226.053;29.795;224.199;15016;-45;-39;-24.5;-225;29.7;225;150.032;-59.4751;3164.94;0.922552;-0.150159;0.111782;-0.337425;-1;-3;2;0;1;TRUE;FALSE;;;0.001;0.000125;-43.3518;-39.0988;-23.9917;-226.053;29.795;224.199;-43.3518;-39.0988;-23.9917;133.947;29.795;224.199;0.00177002;0.00111389;0.00164103;92.8781;425.729;346.018;-43.3518;-39.0988;-23.9917;-226.053;29.795;224.199;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0017662;0.00111389;0.00088501;0.0176201;0.0109406;0.00875854;0.175053;0.108887;0.086792;0;0;0;0;0;0;0;0;0
6;-135;-13.1;39.1;-89.9994;37.3;360;-1248.26;-1105.14;1204;0.442689;-0.46406;-0.677501;0.360094;-2;-1;4;0;-135.041;-12.8686;39.1224;-89.0763;38.1716;359.626;28466;-135;-13.1;39.1;-90;37.3;360;-1250.31;-1102.7;1197.13;0.4442;-0.471166;-0.675536;0.352618;-2;-1;4;0;0;FALSE;FALSE;;;0.001;0.001;-135.041;-12.8686;39.1224;-89.0763;38.1716;359.626;-135.041;-12.8686;39.1224;-449.076;38.1716;359.626;6.10352E-5;0.00164103;0.000427246;3.09097;52.2731;44.0288;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;-135.001;2.20002;-69.2;-135;39.2;-315;-594.012;-488.448;3440.09;0.41506;-0.19767;0.130177;0.878468;-2;-2;-4;0;-134.686;3.99562;-72.0584;-135.212;39.001;-314.869;30461;-135;2.2;-69.2;-135;39.2;-315;-594.084;-495.348;3445.7;0.410945;-0.193402;0.136862;0.880335;-2;-2;-4;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-134.686;3.99562;-72.0584;-135.212;39.001;-314.869;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000335693;0.00038147;0.000335693;1327.89;800.953;333.445;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;-44.9991;40.5;-26.7;90.0009;23.5;180;1989.29;-1895.06;1310.22;0.379244;-0.410926;0.66371;-0.496792;-1;1;1;0;-45.2367;40.6001;-26.4722;91.4079;24.4885;179.216;14313;-45;40.5;-26.7;90;23.5;180;1982.94;-1901.11;1301.16;0.387647;-0.409187;0.662339;-0.493562;-1;1;1;0;2;TRUE;TRUE;;;0.001;0.001;-45.2367;40.6001;-26.4722;91.4079;24.4885;179.216;-45.2367;40.6001;-26.4722;-268.592;24.4885;179.216;0.000410256;0.00148773;0.000869751;2.10894;35.6395;32.072;-45.2367;40.6001;-26.4722;91.4079;24.4885;179.216;-45.2367;40.6001;-26.4722;-268.592;24.4885;179.216;0.000244141;0.0014801;0.000869751;0.00238419;0.0146255;0.00839233;0.0237885;0.145584;0.0831604;2.10855;35.6259;32.0604;5.09867;205.635;127.838;4.27439;352.263;136.668
9;90.0002;42.7;-53.7;-89.9994;44.3;180.001;116.628;2677.77;2007.51;0.239812;0.290935;0.589135;0.714679;1;-1;2;0;89.9231;43.6928;-55.4393;-90.1901;44.9007;180.324;25696;90;42.7;-53.7;-90;44.3;180;121.485;2683.64;2015.14;0.240626;0.297314;0.581684;0.717877;1;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.9231;43.6928;-55.4393;-90.1901;44.9007;180.324;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.39233E-5;0.000820513;0.00164103;878.183;61.6558;668.103;89.9231;43.6928;-55.4393;-90.1901;44.9007;180.324;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.39233E-5;0.00025177;0.000396729;0.000778198;0.00216675;0.00364685;0.00772095;0.0212936;0.035675;0;0;0;0;0;0;0;0;0
10;-89.9997;33.4;36.8;269.999;31.8;225;-87.9928;-1696.99;83.2233;0.256045;0.857281;-0.406069;-0.18606;-1;2;2;0;-89.7704;33.4063;36.8095;271.326;31.6558;224.875;9659;-90;33.4;36.8;270;31.8;225;-80.8294;-1695.17;82.0497;0.252069;0.855237;-0.413657;-0.184172;-1;2;2;0;2;TRUE;TRUE;;;0.001;0.001;-89.7704;33.4063;36.8095;271.326;31.6558;224.875;-89.7704;33.4063;36.8095;-88.674;31.6558;224.875;0.000820513;0.00134277;0.000137329;2.26752;42.0465;13.6633;-89.7704;33.4063;36.8095;271.326;31.6558;224.875;-89.7704;33.4063;36.8095;-88.674;31.6558;224.875;0.000236511;0.00134277;0.000152588;0.00230408;0.0133057;0.00128174;0.0229797;0.132751;0.0126343;2.26923;42.0357;13.6519;7.11115;247.12;45.6671;6.98902;347.72;42.438
