testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;-0.329706;22.1226;-48.9905;226.207;50.1732;269.291;-1;2;2;0;-0.330828;22.1227;-48.9906;226.207;50.1732;269.29;-1;2;2;0;-0.330828;22.1227;-48.9906;226.207;50.1732;269.29
2;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-0.0378458;38.6213;-6.68159;10.5195;4.15455;350.024;-1;0;3;0;-0.0378482;38.6214;-6.68159;10.5195;4.15455;350.024;-1;0;3;0;-0.0378482;38.6214;-6.68159;10.5195;4.15455;350.024
3;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;0.661032;-1.16862;-74.2752;225.658;42.1267;312.818;0;2;3;0;0.662557;-1.16751;-74.2747;225.658;42.1266;312.818;0;2;3;0;0.662556;-1.16751;-74.2746;225.658;42.1266;312.818
4;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;90.2048;-21.9267;12.8487;44.2593;27.3427;-179.477;1;0;-2;0;90.2066;-21.9258;12.8485;44.259;27.3429;-179.476;1;0;-2;0;90.2066;-21.9258;12.8485;44.259;27.3429;-179.476
5;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;90.0999;48.226;-16.3614;-225.11;49.2275;315.234;1;-3;3;0;90.1013;48.2267;-16.3618;-225.11;49.2274;315.234;1;-3;3;0;90.1013;48.2267;-16.3618;-225.11;49.2274;315.234
6;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.115005;3.4964;-60.7887;-91.5287;24.383;182.369;0;-2;2;0;0.115149;3.49588;-60.7888;-91.5288;24.383;182.369;0;-2;2;0;0.115149;3.49588;-60.7888;-91.5288;24.383;182.369
7;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;90.068;51.3286;36.3431;91.3532;42.809;-136.629;1;1;-2;0;90.0686;51.3296;36.3428;91.3535;42.809;-136.629;1;1;-2;0;90.0686;51.3296;36.3428;91.3535;42.809;-136.629
8;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;88.3983;-56.2129;7.50099;1.50813;59.7555;89.3006;0;0;0;0;88.3966;-56.213;7.50111;1.50836;59.7556;89.3005;0;0;0;0;88.3966;-56.213;7.50111;1.50836;59.7556;89.3005
9;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;90.1745;21.034;-32.9529;276.865;2.4519;172.811;1;3;1;0;90.1746;21.034;-32.9529;276.865;2.4519;172.811;1;3;1;0;90.1746;21.034;-32.9529;276.865;2.4519;172.811
10;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-44.9216;-20.1738;8.3482;46.3284;23.7838;268.147;-1;0;2;0;-44.9215;-20.1738;8.34818;46.3284;23.7838;268.147;-1;0;2;0;-44.9215;-20.1738;8.34818;46.3284;23.7838;268.147
11;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-90.096;34.9283;-53.1606;-179.072;52.4003;314.541;-2;-2;3;0;-90.0981;34.9285;-53.1604;-179.071;52.4004;314.541;-2;-2;3;0;-90.0981;34.9285;-53.1604;-179.071;52.4004;314.541
12;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-91.5136;-56.3582;13.5625;223.578;20.2416;-356.669;-2;2;-4;0;-91.5149;-56.3582;13.5624;223.577;20.2415;-356.669;-2;2;-4;0;-91.5149;-56.3582;13.5624;223.577;20.2415;-356.669
13;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.932;5.25169;7.76213;88.0892;41.8429;-358.405;1;0;-4;0;134.932;5.25081;7.76172;88.089;41.843;-358.405;1;0;-4;0;134.932;5.25082;7.76172;88.089;41.843;-358.405
14;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-44.8002;9.00237;29.916;-45.6525;16.0774;225.211;-1;-1;2;0;-44.7993;9.00256;29.9162;-45.6526;16.0773;225.211;-1;-1;2;0;-44.7993;9.00257;29.9162;-45.6526;16.0773;225.211
15;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.8409;50.818;10.9933;-1.17457;39.1162;-224.105;0;-1;-3;0;44.8383;50.8187;10.9944;-1.1754;39.116;-224.104;0;-1;-3;0;44.8383;50.8187;10.9944;-1.1754;39.116;-224.104
16;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-134.992;-24.3684;47.1812;-90.4866;32.4301;-359.741;-2;-2;-4;0;-134.987;-24.371;47.1904;-90.496;32.4172;-359.736;-2;-2;-4;0;-134.987;-24.371;47.1904;-90.496;32.4172;-359.736
17;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;135.039;18.7673;-22.7012;-268.86;1.24664;314.695;1;-3;3;0;135.04;18.768;-22.7011;-268.86;1.24664;314.695;1;-3;3;0;135.04;18.768;-22.7011;-268.86;1.24664;314.695
19;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.1433;0.716711;-13.6432;-4.55459;14.8692;229.402;0;-1;2;0;45.1433;0.716712;-13.6432;-4.5546;14.8692;229.402;0;-1;2;0;45.1433;0.716712;-13.6432;-4.55459;14.8692;229.402
20;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-92.2744;-52.4323;-5.42263;-42.3819;41.6337;-225.087;-2;-1;-3;0;-92.2764;-52.4324;-5.4223;-42.3815;41.6336;-225.087;-2;-1;-3;0;-92.2764;-52.4324;-5.4223;-42.3815;41.6336;-225.087
21;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.135;-39.5286;47.3815;179.961;36.501;134.384;1;1;1;0;135.135;-39.5283;47.3815;179.961;36.5011;134.384;1;1;1;0;135.135;-39.5283;47.3815;179.961;36.5011;134.384
22;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.5013;-39.8224;38.2604;43.9606;41.2216;-224.512;-1;0;-3;0;-44.5007;-39.8223;38.2603;43.9606;41.2216;-224.512;-1;0;-3;0;-44.5007;-39.8223;38.2603;43.9606;41.2216;-224.512
23;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.1283;50.2552;-72.1865;88.5971;41.5219;-133.74;-1;0;-2;0;-45.1292;50.2553;-72.1866;88.5969;41.5219;-133.74;-1;0;-2;0;-45.1292;50.2553;-72.1866;88.5969;41.5219;-133.74
24;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;0.0160626;10.0353;30.9027;-47.2174;23.0957;-266.968;0;-1;-3;0;0.0160526;10.0353;30.9027;-47.2174;23.0957;-266.968;0;-1;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
24;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.0160392;10.0353;30.9027;-47.2174;23.0957;93.0322;0;-1;1;0;0.0160526;10.0353;30.9027;-47.2174;23.0957;93.0322;0;-1;1;0;0.0160526;10.0353;30.9027;-47.2174;23.0957;93.0322
25;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.078;13.3886;-34.9214;135.61;18.9858;-180.715;1;1;-3;0;135.081;13.3914;-34.919;135.611;18.9849;-180.715;1;1;-3;0;135.081;13.3914;-34.919;135.611;18.9849;-180.715
26;5;0;0;0;0;FALSE;FALSE;TRUE;TRUE;-134.832;60.1844;16.616;-92.9553;16.3571;3.17908;-2;-2;0;0;-134.831;60.1848;16.6162;-92.9555;16.3571;3.17921;-2;-2;0;0;-134.831;60.1848;16.6162;-92.9555;16.3571;3.17921
27;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;44.5578;-17.913;43.4458;-224.136;13.7867;180.033;0;-3;2;0;44.5578;-17.913;43.4458;-224.136;13.7866;180.033;0;-3;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
