testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;-0.000703123;42.2;5.7;-0.000639588;9.4;-270.001;2348.43;-0.0291239;345.047;0.199058;0.678508;0.678515;0.199049;-1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26880;0;42.2;5.7;0;9.4;-270;2448.23;15.5994;307.458;0.265046;0.716851;0.60792;0.215193;-1;-1;-4;0;2;TRUE;TRUE;;;0.2;0.05;0.86479;47.1912;-0.181613;-63.8109;8.192;-198.787;0.86479;47.1912;-0.181613;-63.8109;8.192;-558.787;0.000868046;0.0726592;0.080019;0.0155949;0.832989;1.04234;0.86479;47.1912;-0.181613;-63.8109;8.192;-198.787;0.86479;47.1912;-0.181613;-63.8109;8.192;-558.787;0.000868469;0.074543;0.0819397;0.00868161;0.744926;0.818741;0.0868136;7.43634;8.17447;0.0157325;1.90782;2.11389;0.157292;16.4093;18.4747;1.54461;45.8751;67.302
2;135;-0.2;15.7;-270;47.2;-45.0005;-1479.72;1306.42;1538.84;0.318675;0.68714;-0.344424;-0.554668;1;-4;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8986;135;-0.2;15.7;-270;47.2;-45;-1474.64;1359.47;1499.34;0.343208;0.716755;-0.240423;-0.557376;1;-4;-1;0;2;TRUE;TRUE;;;0.2;0.05;133.241;3.06347;14.0847;-269.337;58.8455;-54.9466;133.241;3.06347;14.0847;-269.337;58.8455;305.053;0.00184898;0.00186874;0.0107878;0.0199683;0.898694;1.08487;133.241;3.06347;14.0847;-269.337;58.8455;-54.9466;133.241;3.06347;14.0847;-269.337;58.8455;305.053;0.00189209;0.00222778;0.0110664;0.0187073;0.0220947;0.1105;0.185989;0.204559;1.09223;0.0202484;1.04373;1.22903;0.202377;10.4006;12.2534;1.9848;80.6501;99.279
3;135.001;-31.4;20;0.000962912;28.2;-315;-971.424;971.394;2079.64;1.34054E-5;0.567678;-0.567677;-0.596225;1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10305;135;-31.4;20;0;28.2;-315;-1027.84;1052.99;2102.83;0.00324872;0.494172;-0.597172;-0.631798;1;0;-4;0;2;TRUE;TRUE;;;0.2;0.05;134.857;-26.576;16.6084;-12.9622;22.1548;-296.278;134.857;-26.576;16.6084;-12.9622;22.1548;-656.278;0.000184479;0.016006;0.0217787;0.0273822;0.773648;0.974337;134.857;-26.576;16.6084;-12.9622;22.1548;-296.278;134.857;-26.576;16.6084;-12.9622;22.1548;-656.278;0.000213623;0.0168371;0.0226135;0.00195312;0.167916;0.225708;0.0190277;1.64176;2.21924;0.0275269;0.823647;1.02386;0.275116;8.21778;10.2203;2.70079;65.3191;85.4994
4;-89.9999;6.4;25.6;270;31.8;-315;-87.9993;-1983.55;1057.37;0.0429391;-0.444605;-0.7263;0.522466;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13879;-90;6.4;25.6;270;31.8;-315;-13.7229;-1932.17;1079.47;0.049502;-0.443461;-0.708683;0.546499;-1;2;-4;0;1;TRUE;FALSE;;;0.2;0.2;-87.5029;3.56568;28.091;266.891;35.9469;-311.02;-87.5029;3.56568;28.091;266.891;35.9469;-311.02;0.00254932;0.00356338;0.0044722;0.00598496;0.134753;0.132245;-87.5029;3.56568;28.091;266.891;35.9469;-311.02;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00257111;0.00372314;0.00463867;0.0256195;0.0368347;0.0460205;0.255577;0.36261;0.453918;0;0;0;0;0;0;0;0;0
5;135.001;24.2;-50.6;90.0008;29.9;135;-1618.75;1500.97;2623.16;0.821125;-0.204966;-0.515033;0.135956;1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13200;135;24.2;-50.6;90;29.9;135;-1548.36;1545.2;2531.64;0.862384;-0.207508;-0.444636;0.124636;1;1;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;133.187;18.4549;-38.2664;118.972;29.2735;107.514;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00182785;0.0295675;0.0283805;1336.66;493.105;1722.48;133.187;18.4549;-38.2664;118.972;29.2735;107.514;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00184631;0.0296097;0.0284271;0.0183258;0.29586;0.284042;0.182953;2.95804;2.83989;0;0;0;0;0;0;0;0;0
6;-90.0006;-53;2.5;-180.001;14.7;-90.0001;-0.00301178;-325.583;2816.94;0.976672;0.214735;1.31208E-6;-1.04287E-5;-2;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26677;-90;-53;2.5;-180;14.7;-90;12.1082;-256.874;2819;0.966244;0.241594;-0.061799;0.0646911;-2;-3;-2;0;2;TRUE;TRUE;;;0.2;0.1;-81.4072;-54.6777;1.7549;-136.01;13.1603;-131.928;-81.4072;-54.6777;1.7549;-496.01;13.1603;-131.928;0.0110659;0.0496388;0.0488091;0.255471;0.51152;0.298164;-81.4072;-54.6777;1.7549;-136.01;13.1603;-131.928;-81.4072;-54.6777;1.7549;-496.01;13.1603;-131.928;0.0119171;0.0500488;0.0493698;0.118774;0.500275;0.493553;1.14787;4.99799;4.93089;0.27047;1.05554;0.875381;2.70315;9.83026;8.00978;25.5785;51.3617;29.8164
7;-0.000199191;-22.7;45.6;-44.9996;52.6;-90.0001;1448.08;-93.8143;1159.42;0.151545;0.78397;-0.512149;0.316431;-1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27772;0;-22.7;45.6;-45;52.6;-90;1454.33;-138.013;1185.15;0.132933;0.822904;-0.460863;0.304569;-1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.1;-2.24749;-23.1356;44.7715;-39.9831;48.9087;-101.997;-2.24749;-23.1356;44.7715;-39.9831;48.9087;258.003;0.00225942;0.00556875;0.0124246;0.0212511;0.277992;0.507999;-2.24749;-23.1356;44.7715;-39.9831;48.9087;-101.997;-2.24749;-23.1356;44.7715;-39.9831;48.9087;258.003;0.00226259;0.00570679;0.0125351;0.0226157;0.0569725;0.125259;0.226058;0.563686;1.24782;0.021898;0.306242;0.533218;0.218953;3.06081;5.33072;2.16379;29.1634;51.9796
8;-45.0002;21.5;2.5;225;5.5;225.001;1676.32;-1692.34;1208.08;0.539776;0.76394;0.296429;0.192788;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3525;-45;21.5;2.5;225;5.5;225;1594.8;-1750.16;1141.03;0.532215;0.796727;0.236675;0.161115;-1;2;2;0;2;TRUE;TRUE;;;0.2;0.0125;-47.038;21.9535;4.25613;248.616;9.50428;205.635;-47.038;21.9535;4.25613;-111.384;9.50428;205.635;0.00205471;0.0341581;0.0299515;0.0242;3.55144;3.34491;-47.038;21.9535;4.25613;248.616;9.50428;205.635;-47.038;21.9535;4.25613;-111.384;9.50428;205.635;0.00206375;0.0382996;0.0341187;0.0205879;0.38089;0.338943;0.205677;3.61374;3.19365;0.0242882;3.74011;3.53352;0.242817;36.2408;34.1752;2.37788;117.206;96.1137
9;135;-27.5;36.8;179.999;20;89.9998;-1079.34;1079.34;1641.75;0.71135;-0.589521;-0.244195;0.294643;1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19894;135;-27.5;36.8;180;20;90;-966.677;1102.66;1605.56;0.710962;-0.602204;-0.160651;0.325692;1;1;0;0;2;TRUE;TRUE;;;0.2;0.05;131.451;-30.9157;40.5779;184.823;22.6314;94.7982;131.451;-30.9157;40.5779;-175.177;22.6314;94.7982;0.00365799;0.00511887;0.00514881;0.0281239;0.759836;0.442209;131.451;-30.9157;40.5779;184.823;22.6314;94.7982;131.451;-30.9157;40.5779;-175.177;22.6314;94.7982;0.00369263;0.00521851;0.00523376;0.03685;0.052063;0.0522003;0.367203;0.516388;0.518631;0.028717;0.779633;0.462173;0.287048;7.79057;4.61592;2.81239;73.0414;41.245
10;90.0002;5.4;-12.5;-89.9994;56;-315;138.442;2028.98;2186.31;0.730348;-0.405331;0.548774;-0.0338534;1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2946;90;5.4;-12.5;-90;56;-315;136.362;1909.01;2210.89;0.67858;-0.463529;0.560222;-0.104029;1;-1;-4;0;1;TRUE;FALSE;;;0.2;0.1;90.211;0.185038;-8.83557;-81.1707;60.3345;-330.216;90.211;0.185038;-8.83557;-81.1707;60.3345;29.7837;0.000211143;0.00944939;0.0156453;0.0047879;0.286081;0.451312;90.211;0.185038;-8.83557;-81.1707;60.3345;-330.216;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000213623;0.00958252;0.0157471;0.00212097;0.0957336;0.157288;0.0211258;0.951569;1.56897;0;0;0;0;0;0;0;0;0
