testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.751;40.3572;-15.555;48.5164;20.0923;131.51;0;0;1;0;44.7509;40.3572;-15.555;48.5164;20.0923;131.51;0;0;1;0;44.7509;40.3572;-15.555;48.5164;20.0923;131.51
2;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.967;36.8396;-63.5551;89.2676;30.8698;-269.933;1;0;-3;0;134.965;36.8414;-63.5549;89.2665;30.8702;-269.932;1;0;-3;0;134.965;36.8414;-63.5549;89.2665;30.8702;-269.932
3;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.9229;21.4425;-21.0782;-218.434;3.18094;-51.5284;-1;-3;-1;0;-89.922;21.4422;-21.0779;-218.433;3.18111;-51.5287;-1;-3;-1;0;-89.922;21.4422;-21.0779;-218.433;3.18111;-51.5287
4;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;90.0246;42.021;-36.6873;-175.167;5.70972;-50.6701;1;-2;-1;0;90.0246;42.021;-36.6873;-175.167;5.70972;-50.6701;1;-2;-1;0;90.0246;42.021;-36.6873;-175.167;5.70972;-50.6701
4;7;0;-4;4;0;FALSE;TRUE;FALSE;FALSE;90.0246;42.021;-36.6873;-175.167;5.70972;309.33;1;-2;3;0;90.0246;42.021;-36.6873;-175.167;5.70972;309.33;1;-2;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
5;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.1103;-34.0998;40.3996;218.691;7.88394;322.152;0;2;3;0;45.1103;-34.0998;40.3996;218.691;7.88394;322.152;0;2;3;0;45.1103;-34.0998;40.3996;218.691;7.88394;322.152
6;3;0;4;-4;0;FALSE;FALSE;TRUE;FALSE;-134.803;59.8849;-55.2682;277.674;1.47477;-142.627;-2;3;-2;0;-134.803;59.8849;-55.2682;277.674;1.47477;-142.627;-2;3;-2;0;-134.803;59.8849;-55.2681;277.674;1.47476;-142.627
7;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.459;-54.8233;27.9218;45.4409;57.4638;-46.1472;-2;0;-1;0;-90.4599;-54.8233;27.9219;45.4409;57.4638;-46.1473;-2;0;-1;0;-90.4599;-54.8233;27.9219;45.4409;57.4638;-46.1473
7;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;-90.4599;-54.8233;27.9219;45.4409;57.4638;313.853;-2;0;3;0;-90.4599;-54.8233;27.9219;45.4409;57.4638;313.853;-2;0;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
8;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;44.7885;59.1818;-70.7293;89.2865;44.6656;316.266;0;0;3;0;44.7863;59.1825;-70.7293;89.2863;44.6655;316.266;0;0;3;0;44.7863;59.1825;-70.7293;89.2863;44.6655;316.266
9;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;134.919;1.46447;5.6639;-269.723;58.7743;359.244;1;-3;3;0;134.919;1.46513;5.66369;-269.723;58.7743;359.244;1;-3;3;0;134.919;1.46513;5.66369;-269.723;58.7743;359.244
10;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.9654;-22.7951;28.3506;-268.811;45.5168;88.5847;-1;-3;0;0;-89.9653;-22.7952;28.3506;-268.811;45.5168;88.5847;-1;-3;0;0;-89.9653;-22.7952;28.3506;-268.811;45.5168;88.5847
