testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;-0.000990208;21.9;-48.6;225.001;50.1;270.001;2085.37;-90.629;2712.24;0.500386;0.301254;-0.151089;0.797516;-1;2;3;0;-0.330828;22.1227;-48.9906;226.207;50.1732;269.29;12121;0;21.9;-48.6;225;50.1;270;2086.58;-104.628;2712.84;0.500947;0.305697;-0.157375;0.794251;-1;2;3;0;1;TRUE;FALSE;;;0.2;0.2;-0.330828;22.1227;-48.9906;226.207;50.1732;269.29;-0.330828;22.1227;-48.9906;226.207;50.1732;269.29;0.000329927;0.00120743;0.000713959;0.00122881;0.0298493;0.0239482;-0.330828;22.1227;-48.9906;226.207;50.1732;269.29;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000330441;0.00123596;0.000762939;0.00329998;0.0121002;0.00717163;0.0329939;0.120773;0.0714722;0;0;0;0;0;0;0;0;0
2;0.000888186;38.4;-6.4;-0.000518049;4;360;2569.13;0.0397207;799.136;0.45399;-6.87952E-6;0.891007;3.17843E-6;0;-1;4;0;-0.0378482;38.6214;-6.68159;10.5195;4.15455;350.024;701;0;38.4;-6.4;0;4;360;2573.15;0.509089;797.884;0.45376;0.0013057;0.891089;0.00778675;0;-1;4;0;2;TRUE;TRUE;;;0.2;0.2;-0.0378482;38.6214;-6.68159;10.5195;4.15455;350.024;-0.0378482;38.6214;-6.68159;10.5195;4.15455;350.024;3.87828E-5;0.0108117;0.0102689;0.00123361;0.252896;0.239473;-0.0378482;38.6214;-6.68159;10.5195;4.15455;350.024;-0.0378482;38.6214;-6.68159;-349.481;4.15455;350.024;3.87937E-5;0.0108635;0.0103455;0.000387932;0.108614;0.10318;0.00387883;1.08389;1.0296;2.4963;41.8696;38.9149;4.60006;166.2;141.041;3.26643;272.422;103.391
3;-0.000733574;-1.99999;-73.1;225;42.1;315;440.904;-79.1736;3476.31;0.0329434;-0.13083;-0.251835;0.95832;-1;2;3;0;0.662557;-1.16751;-74.2747;225.658;42.1266;312.818;9562;0;-2;-73.1;225;42.1;315;448.824;-74.9288;3477.42;0.0397659;-0.12605;-0.257417;0.957218;-1;2;3;0;1;TRUE;FALSE;;;0.2;0.2;0.662557;-1.16751;-74.2747;225.658;42.1266;312.818;0.662557;-1.16751;-74.2747;225.658;42.1266;312.818;0.000670876;0.000684433;0.00220993;0.00477286;0.0215895;0.0460811;0.662557;-1.16751;-74.2747;225.658;42.1266;312.818;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000675111;0.000762939;0.00231934;0.00672776;0.00694275;0.0222168;0.0671832;0.0688171;0.221436;0;0;0;0;0;0;0;0;0
4;89.9998;-22.1;13.1;44.9995;26.7;-180;-53.0523;1551.45;2118.27;0.626152;-0.65099;-0.404028;-0.144592;0;0;-2;0;90.2066;-21.9258;12.8485;44.259;27.3429;-179.476;20938;90;-22.1;13.1;45;26.7;-180;-59.1338;1553.3;2119.78;0.622476;-0.652002;-0.408952;-0.14204;0;0;-2;0;1;TRUE;FALSE;;;0.2;0.2;90.2066;-21.9258;12.8485;44.259;27.3429;-179.476;90.2066;-21.9258;12.8485;44.259;27.3429;-179.476;0.000206833;0.000752792;0.000534821;0.000812378;0.00848955;0.00288063;90.2066;-21.9258;12.8485;44.259;27.3429;-179.476;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000213623;0.000774384;0.000564575;0.0020752;0.00757599;0.00540161;0.0206909;0.0754433;0.0536346;0;0;0;0;0;0;0;0;0
5;90;47.9;-15.8;-225;49.7;315.001;-90.0597;2707.57;786.857;0.26003;0.143834;-0.650186;-0.699252;0;-3;3;0;90.1013;48.2267;-16.3618;-225.11;49.2274;315.234;25636;90;47.9;-15.8;-225;49.7;315;-94.4005;2714.73;787.261;0.259282;0.143229;-0.651848;-0.698106;0;-3;3;0;1;TRUE;FALSE;;;0.2;0.2;90.1013;48.2267;-16.3618;-225.11;49.2274;315.234;90.1013;48.2267;-16.3618;-225.11;49.2274;315.234;0.000101547;0.000112305;0.000235596;0.000216179;0.00190964;0.0026532;90.1013;48.2267;-16.3618;-225.11;49.2274;315.234;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.000137329;0.000274658;0.00102234;0.00114441;0.00238037;0.0101624;0.011261;0.0235901;0;0;0;0;0;0;0;0;0
6;-0.000109412;5.00001;-63.4;-90.0005;24.7;179.999;1137.64;-69.786;3337.81;0.705834;0.333598;0.0425546;0.623457;-1;-2;1;0;0.115149;3.49588;-60.7888;-91.5288;24.383;182.369;26814;0;5;-63.4;-90;24.7;180;1136.97;-66.6338;3327.1;0.701138;0.334311;0.0454349;0.628155;-1;-2;1;0;1;TRUE;FALSE;;;0.2;0.2;0.115149;3.49588;-60.7888;-91.5288;24.383;182.369;0.115149;3.49588;-60.7888;-91.5288;24.383;182.369;0.000115495;0.00163113;0.00248779;0.0012192;0.0242205;0.00574051;0.115149;3.49588;-60.7888;-91.5288;24.383;182.369;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000116397;0.00171661;0.00260925;0.00115607;0.0166397;0.0252533;0.0115527;0.164513;0.250381;0;0;0;0;0;0;0;0;0
7;90;50.7;36.8;89.9993;42.6;-134.999;-113.039;1459.37;-280.728;0.120204;0.863598;-0.349138;-0.343296;1;0;-2;0;90.0686;51.3296;36.3428;91.3535;42.809;-136.629;26900;90;50.7;36.8;90;42.6;-135;-115.209;1464.64;-290.585;0.113531;0.8637;-0.346706;-0.347747;1;0;-2;0;1;TRUE;FALSE;;;0.2;0.2;90.0686;51.3296;36.3428;91.3535;42.809;-136.629;90.0686;51.3296;36.3428;91.3535;42.809;-136.629;6.86646E-5;0.00136204;0.00163841;0.00033165;0.0294767;0.0375953;90.0686;51.3296;36.3428;91.3535;42.809;-136.629;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.00137329;0.00166321;0.000694275;0.013649;0.0164185;0.00687408;0.136299;0.16394;0;0;0;0;0;0;0;0;0
8;89.9992;-56.1;7.30001;-0.000484355;59.2;90.0001;0.0072016;423.482;2560.63;8.00028E-6;6.93489E-6;0.768284;0.64011;0;-1;1;0;88.3966;-56.213;7.50111;1.50836;59.7556;89.3005;6404;90;-56.1;7.3;0;59.2;90;8.0636;423.798;2555.65;0.000214544;-0.00397573;-0.771793;-0.635861;0;-1;1;0;1;TRUE;FALSE;;;0.2;0.2;88.3966;-56.213;7.50111;1.50836;59.7556;89.3005;88.3966;-56.213;7.50111;1.50836;59.7556;89.3005;0.00160519;0.00151995;0.000702972;0.00327232;0.01095;0.0151951;88.3966;-56.213;7.50111;1.50836;59.7556;89.3005;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00161743;0.00152259;0.000709534;0.0160599;0.0152247;0.00704193;0.160553;0.152128;0.070343;0;0;0;0;0;0;0;0;0
9;90.0008;20.9;-32.6;270;2.6;180;7.54404;2357.7;2259.8;0.0143149;0.0175927;0.63119;0.775296;1;3;2;0;90.1746;21.034;-32.9529;276.865;2.4519;172.811;23339;90;20.9;-32.6;270;2.6;180;-0.0931983;2358.26;2264.28;0.0143927;0.0137475;0.631778;0.774894;1;3;2;0;1;TRUE;FALSE;;;0.2;0.2;90.1746;21.034;-32.9529;276.865;2.4519;172.811;90.1746;21.034;-32.9529;276.865;2.4519;172.811;0.000173836;0.00721786;0.00754242;0.000439033;0.0724889;0.0795278;90.1746;21.034;-32.9529;276.865;2.4519;172.811;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.0078125;0.00811768;0.00174713;0.0733337;0.0765686;0.017395;0.726166;0.758606;0;0;0;0;0;0;0;0;0
10;-45.0006;-20.3;8.59999;44.9995;24.6;270;1141.28;-1071.79;2212.75;0.535767;-0.116814;0.733679;-0.401278;-1;0;3;0;-44.9215;-20.1738;8.34818;46.3284;23.7838;268.147;19075;-45;-20.3;8.6;45;24.6;270;1143.61;-1071.69;2219.98;0.538493;-0.119514;0.726798;-0.409275;-1;0;3;0;1;TRUE;FALSE;;;0.2;0.2;-44.9215;-20.1738;8.34818;46.3284;23.7838;268.147;-44.9215;-20.1738;8.34818;46.3284;23.7838;268.147;7.94601E-5;0.00137278;0.00189667;0.00029726;0.0451913;0.0590314;-44.9215;-20.1738;8.34818;46.3284;23.7838;268.147;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.7738E-5;0.00142288;0.00195312;0.000804901;0.013855;0.019104;0.00795746;0.13784;0.190247;0;0;0;0;0;0;0;0;0
