PathLengthFrom;PathLengthTo;Groups;RatioPathMeanErrorMedian;RatioPathMeanErrorP95;RatioRotMeanErrorMedian;RatioRotMeanErrorP95;PathMinusRot
1.0;2.0;2;0.04795383775;0.066635718925;3.12550000001674e-07;5.937550000031811e-07;0.0479535252
2.0;3.0;13;0.038455689999999994;0.09379661819999997;1.1340000000029452e-06;0.004966418799999999;0.038454555999999994
3.0;4.0;14;0.03328266495;0.06984511114999999;6.1234999999967846e-06;0.007438017695;0.03327654145
4.0;5.0;26;0.0277894605;0.050823346500000005;1.2520000000000845e-06;0.006652339975000002;0.0277882085
5.0;6.0;44;0.0170374789;0.038915740250000004;0.00021851355000000175;0.008136443355000002;0.01681896535
6.0;7.0;53;0.016497053600000002;0.041939973757999995;4.0131999999957165e-06;0.007786981919999999;0.016493040400000006
7.0;8.0;81;0.012989772000000002;0.030771062800000002;0.0002895920000000049;0.008106021700000004;0.012700179999999997
8.0;9.0;136;0.0106881029;0.027136969625000004;1.6675000000001933e-06;0.007662843875;0.0106864354
9.0;10.0;129;0.009608717400000005;0.025855419639999995;0.0005325130000000007;0.007513247999999999;0.009076204400000005
10.0;11.0;124;0.0100555916;0.02196967629999999;3.5419999999996427e-06;0.007406158445;0.0100520496
11.0;12.0;156;0.00959201275;0.02165196155;6.643549999997945e-06;0.008261327325000001;0.009585369200000003
12.0;13.0;112;0.008181723499999998;0.02097373746999999;0.0012241036999999992;0.008114817130000002;0.0069576197999999985
13.0;14.0;79;0.0090476716;0.019962647149999995;0.0013372829000000007;0.00829346678;0.007710388699999999
14.0;15.0;28;0.008966505650000001;0.0210416052;0.002254496249999997;0.007840685270000002;0.006712009400000004
15.0;16.0;19;0.008767349000000002;0.024687017539999995;0.003666060999999995;0.008589743759999997;0.005101288000000008
16.0;17.0;1;0.0134702662;0.0134702662;0.0075475145000000006;0.0075475145000000006;0.0059227517
