testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;2;L;TRUE;2337.84;0.317578;0.00971128;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;5.72205E-6;0;0.01;L;183.974;0
1;2;L;TRUE;2337.84;0.305825;0.0197132;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;7.62939E-6;0;0.02;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.294245;0.0297151;0;L;183.974;0
1;2;L;TRUE;2337.84;3.8147E-6;0;0.03;L;183.974;0
1;2;L;TRUE;2337.84;0.282967;0.039717;0;L;183.974;0
1;2;L;TRUE;2337.84;7.62939E-6;0;0.04;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.271849;0.049719;0;L;183.974;0
1;2;L;TRUE;2337.84;7.62939E-6;0;0.05;L;183.974;0
1;2;L;TRUE;2337.84;0.26106;0.059721;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000124198;0;0.06;L;183.974;0
1;2;L;TRUE;2337.84;0.250445;0.0697232;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;7.62939E-6;0;0.07;L;183.974;0
1;2;L;TRUE;2337.84;0.240066;0.0797254;0;L;183.974;0
1;2;L;TRUE;2337.84;0;0;0.08;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.229975;0.0897277;0;L;183.974;0
1;2;L;TRUE;2337.84;3.05176E-5;0;0.09;L;183.974;0
1;2;L;TRUE;2337.84;0.220226;0.0997301;0;L;183.974;0
1;2;L;TRUE;2337.84;1.52588E-5;0;0.1;L;183.974;0
1;2;L;TRUE;2337.84;0.210626;0.109733;0;L;183.974;0
1;2;L;TRUE;2337.84;3.05176E-5;0;0.11;L;183.974;0
1;2;L;TRUE;2337.84;0.20122;0.119735;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;1.52588E-5;0;0.12;L;183.974;0
1;2;L;TRUE;2337.84;0.192077;0.129738;0;L;183.974;0
1;2;L;TRUE;2337.84;3.05176E-5;0;0.13;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.183414;0.139741;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0;0;0.14;L;183.974;0
1;2;L;TRUE;2337.84;0.175268;0.149744;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000125827;0;0.15;L;183.974;0
1;2;L;TRUE;2337.84;0.222266;0.159629;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;1.52588E-5;0;0.16;L;183.974;0
1;2;L;TRUE;2337.84;0.213303;0.169628;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.00012207;0;0.17;L;183.974;0
1;2;L;TRUE;2337.84;0.204538;0.179627;0;L;183.974;0
1;2;L;TRUE;2337.84;6.10352E-5;0;0.18;L;183.974;0
1;2;L;TRUE;2337.84;0.195912;0.189626;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0;0;0.19;L;183.974;0
1;2;L;TRUE;2337.84;0.187402;0.199625;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0;0;0.2;L;183.974;0
1;2;L;TRUE;2337.84;0.179277;0.209624;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;3.05176E-5;0;0.21;L;183.974;0
1;2;L;TRUE;2337.84;0.171216;0.219624;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0;0;0.22;L;183.974;0
1;2;L;TRUE;2337.84;0.163407;0.229623;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.00012207;0;0.23;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.155736;0.239622;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0;0;0.24;L;183.974;0
1;2;L;TRUE;2337.84;0.148343;0.249622;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000125827;0;0.25;L;183.974;0
1;2;L;TRUE;2337.84;0.141561;0.259621;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000125827;0;0.26;L;183.974;0
1;2;L;TRUE;2337.84;0.134948;0.26962;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000152588;0;0.27;L;183.974;0
1;2;L;TRUE;2337.84;0.128797;0.279619;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.00012207;0;0.28;L;183.974;0
1;2;L;TRUE;2337.84;0.12324;0.289619;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0;0;0.29;L;183.974;0
1;2;L;TRUE;2337.84;0.118247;0.299618;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0;0;0.3;L;183.974;0
1;2;L;TRUE;2337.84;0.113734;0.309617;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;9.15527E-5;0;0.31;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.109831;0.319617;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;3.05176E-5;0;0.32;L;183.974;0
1;2;L;TRUE;2337.84;0.106844;0.329616;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000136479;0;0.33;L;183.974;0
1;2;L;TRUE;2337.84;0.104614;0.339615;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000136479;0;0.34;L;183.974;0
1;2;L;TRUE;2337.84;0.103362;0.349614;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000172633;0;0.35;L;183.974;0
1;2;L;TRUE;2337.84;0.103055;0.359613;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000172633;0;0.36;L;183.974;0
1;2;L;TRUE;2337.84;0.10349;0.369613;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0;0;0.37;L;183.974;0
1;2;L;TRUE;2337.84;0.104795;0.379612;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.38;L;183.974;0
1;2;L;TRUE;2337.84;0.10722;0.389611;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;6.10352E-5;0;0.39;L;183.974;0
1;2;L;TRUE;2337.84;0.110205;0.39961;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000136479;0;0.4;L;183.974;0
1;2;L;TRUE;2337.84;0.113923;0.409608;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0;0;0.41;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.118453;0.419607;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.00012207;0;0.42;L;183.974;0
1;2;L;TRUE;2337.84;0.123424;0.429606;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.43;L;183.974;0
1;2;L;TRUE;2337.84;0.128977;0.439604;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0;0;0.44;L;183.974;0
1;2;L;TRUE;2337.84;0.13503;0.449603;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000172633;0;0.45;L;183.974;0
1;2;L;TRUE;2337.84;0.143978;0.45959;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000172633;0;0.46;L;183.974;0
1;2;L;TRUE;2337.84;0.163658;0.469544;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;6.10352E-5;0;0.47;L;183.974;0
1;2;L;TRUE;2337.84;0.141108;0.47964;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000136479;0;0.48;L;183.974;0
1;2;L;TRUE;2337.84;0.158876;0.4896;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.00012207;0;0.49;L;183.974;0
1;2;L;TRUE;2337.84;0.172141;0.499577;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;6.10352E-5;0;0.5;L;183.974;0
1;2;L;TRUE;2337.84;0.144478;0.509677;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000136479;0;0.51;L;183.974;0
1;2;L;TRUE;2337.84;0.157517;0.519653;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000136479;0;0.52;L;183.974;0
1;2;L;TRUE;2337.84;0.172387;0.529628;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000172633;0;0.53;L;183.974;0
1;2;L;TRUE;2337.84;0.188165;0.539601;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;6.10352E-5;0;0.54;L;183.974;0
1;2;L;TRUE;2337.84;0.172597;0.549657;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.55;L;183.974;0
1;2;L;TRUE;2337.84;0.141377;0.559743;0;L;183.974;0
1;2;L;TRUE;2337.84;6.10352E-5;0;0.56;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.154448;0.569724;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.57;L;183.974;0
1;2;L;TRUE;2337.84;0.16646;0.579707;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;6.10352E-5;0;0.58;L;183.974;0
1;2;L;TRUE;2337.84;0.179117;0.58969;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;8.63167E-5;0;0.59;L;183.974;0
1;2;L;TRUE;2337.84;0.193125;0.599671;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00028628;0;0.6;L;183.974;0
1;2;L;TRUE;2337.84;0.158165;0.609752;0;L;183.974;0
1;2;L;TRUE;2337.84;6.10352E-5;0;0.61;L;183.974;0
1;2;L;TRUE;2337.84;0.169273;0.619739;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.62;L;183.974;0
1;2;L;TRUE;2337.84;0.180712;0.629725;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000251654;0;0.63;L;183.974;0
1;2;L;TRUE;2337.84;0.192659;0.639711;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000136479;0;0.64;L;183.974;0
1;2;L;TRUE;2337.84;0.205532;0.649696;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000244141;0;0.65;L;183.974;0
1;2;L;TRUE;2337.84;0.219048;0.659681;0;L;183.974;0
1;2;L;TRUE;2337.84;6.10352E-5;0;0.66;L;183.974;0
1;2;L;TRUE;2337.84;0.178053;0.669762;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000272958;0;0.67;L;183.974;0
1;2;L;TRUE;2337.84;0.187756;0.679752;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.68;L;183.974;0
1;2;L;TRUE;2337.84;0.182866;0.689767;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000172633;0;0.69;L;183.974;0
1;2;L;TRUE;2337.84;0.189759;0.699763;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.7;L;183.974;0
1;2;L;TRUE;2337.84;0.199134;0.709754;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.71;L;183.974;0
1;2;L;TRUE;2337.84;0.236289;0.719704;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.00012207;0;0.72;L;183.974;0
1;2;L;TRUE;2337.84;0.19215;0.729778;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.73;L;183.974;0
1;2;L;TRUE;2337.84;0.197318;0.739777;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000220065;0;0.74;L;183.974;0
1;2;L;TRUE;2337.84;0.215133;0.749756;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000220065;0;0.75;L;183.974;0
1;2;L;TRUE;2337.84;0.191696;0.759795;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.76;L;183.974;0
1;2;L;TRUE;2337.84;0.191966;0.7698;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00012207;0;0.77;L;183.974;0
1;2;L;TRUE;2337.84;0.194451;0.779801;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000172633;0;0.78;L;183.974;0
1;2;L;TRUE;2337.84;0.198388;0.7898;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000152588;0;0.79;L;183.974;0
1;2;L;TRUE;2337.84;0.204258;0.799797;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000211432;0;0.8;L;183.974;0
1;2;L;TRUE;2337.84;0.211081;0.809792;0;L;183.974;0.0559529
1;2;L;TRUE;2337.84;0.000136479;0;0.81;L;183.974;0
1;2;L;TRUE;2337.84;0.219897;0.819785;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000125827;0;0.82;L;183.974;0
1;2;L;TRUE;2337.84;0.231462;0.829774;0;L;183.974;0
