testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;2;L;TRUE;12.8634;0.1197;0;0;L;257.478;2.56749
1;2;L;TRUE;12.8634;0.000172633;0;0.01;L;257.478;0
1;2;L;TRUE;12.8634;0.0698734;0.00196737;0;L;257.478;4.63462
1;2;L;TRUE;12.8634;0;0;0.02;L;257.478;0
1;2;L;TRUE;12.8634;0.0736773;0.0117789;0;L;257.478;4.68218
1;2;L;TRUE;12.8634;0;0;0.03;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0768979;0.0216965;0;L;257.478;4.70221
1;2;L;TRUE;12.8634;0;0;0.04;L;257.478;0
1;2;L;TRUE;12.8634;0.0797918;0.0317448;0;L;257.478;4.68887
1;2;L;TRUE;12.8634;6.10352E-5;0;0.05;L;257.478;0
1;2;L;TRUE;12.8634;0.0819504;0.0419333;0;L;257.478;4.63952
1;2;L;TRUE;12.8634;0.00012207;0;0.06;L;257.478;0
1;2;L;TRUE;12.8634;0.0838712;0.0522854;0;L;257.478;4.54869
1;2;L;TRUE;12.8634;6.10352E-5;0;0.07;L;257.478;0
1;2;L;TRUE;12.8634;0.0852111;0.0627676;0;L;257.478;4.42374
1;2;L;TRUE;12.8634;0;0;0.08;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0858696;0.0733813;0;L;257.478;4.26553
1;2;L;TRUE;12.8634;0;0;0.09;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0865514;0.0840987;0;L;257.478;4.08075
1;2;L;TRUE;12.8634;6.10352E-5;0;0.1;L;257.478;0
1;2;L;TRUE;12.8634;0.0867777;0.0949405;0;L;257.478;3.86357
1;2;L;TRUE;12.8634;0;0;0.11;L;257.478;0
1;2;L;TRUE;12.8634;0.0866648;0.105913;0;L;257.478;3.61334
1;2;L;TRUE;12.8634;0;0;0.12;L;257.478;0
1;2;L;TRUE;12.8634;0.0868853;0.117222;0;L;257.478;3.27634
1;2;L;TRUE;12.8634;6.10352E-5;0;0.13;L;257.478;0
1;2;L;TRUE;12.8634;0.0873032;0.128742;0;L;257.478;2.88504
