testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;0;-2.3802E-6;7.25062E-7;0;90;0;1867.5;0;1823;2.18557E-8;0;-1;0;0;0;0;0;-135.001;55.6;27.7;-135;35.5;-180;1779;-135;55.6;27.7;-135;35.5;-180;-1255.73;-1158.72;-337.863;0.0393503;0.938171;-0.0126037;-0.343697;-2;-2;-3;0;0;FALSE;FALSE;;SINGULAR;0.1;0.0001;-135.001;55.6;27.7;-135;35.5;-180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.225926;0.42077;0.526985;1015.16;365.823;409.853;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;-135.001;55.6;27.7;-135;35.5;-180;-1255.73;-1158.72;-337.863;0.0393503;0.938171;-0.0126037;-0.343697;-2;-2;-3;0;-45.0008;-15.7;15.2;-44.9993;17;-359.999;23955;-45;-15.7;15.2;-45;17;-360;1193.65;-1242.51;1928.58;0.392604;0.0742407;0.770508;-0.496657;-1;-1;-4;0;1;FALSE;TRUE;;;0.1;0.05;-45.0008;-15.7;15.2;-44.9993;17;-359.999;-45.0008;-15.7;15.2;-44.9993;17;0.000788096;0.116475;0.322451;0.409088;0.108585;0.909014;1.04569;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-45.0008;-15.7;15.2;-44.9993;17;0.000791775;0;0;0;0;0;0;0;0;0;0.110352;1.20582;1.3336;1.10336;12.0083;13.2879;10.9941;90.1526;103
3;-45.0008;-15.7;15.2;-44.9993;17;-359.999;1193.65;-1242.51;1928.58;0.392604;0.0742407;0.770508;-0.496657;-1;-1;-4;0;-89.9995;27.3;-26.6;-44.9997;43.4;-134.999;6427;-90;27.3;-26.6;-45;43.4;-135;-81.1121;-2503.85;1763.72;0.461716;0.467395;-0.727246;0.198683;-1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.025;-89.9995;27.3;-26.6;-44.9997;43.4;-494.999;-89.9995;27.3;-26.6;-44.9997;43.4;-134.999;0.0627775;0.187516;0.298871;0.0652093;1.05587;1.23402;-89.9995;27.3;-26.6;-44.9997;43.4;-494.999;-89.9995;27.3;-26.6;-44.9997;43.4;-134.999;0.0655365;0.328743;0.430237;0.654625;3.24281;4.26202;6.44522;25.8732;36.5084;0.0661278;1.2036;1.38309;0.659775;11.9837;13.7793;6.40341;88.4998;106.473
4;-89.9995;27.3;-26.6;-44.9997;43.4;-134.999;-81.1121;-2503.85;1763.72;0.461716;0.467395;-0.727246;0.198683;-1;-1;-2;0;-45.0003;-6.5;-18.1;-180.001;40.4;315.001;21581;-45;-6.5;-18.1;-180;40.4;315;1122.58;-1122.59;2760.2;0.690345;0.21644;2.87969E-6;0.690347;-1;-3;3;0;1;TRUE;FALSE;;;0.2;0.05;-45.0003;-6.5;-18.1;-180.001;40.4;-44.9991;-45.0003;-6.5;-18.1;179.999;40.4;-44.9991;0.0571225;0.168453;0.139843;0.089344;0.77432;0.736269;-45.0003;-6.5;-18.1;-180.001;40.4;-44.9991;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0578728;0.173302;0.143753;0.578648;1.7327;1.4371;5.76762;17.2335;14.272;0;0;0;0;0;0;0;0;0
5;-45.0003;-6.5;-18.1;-180.001;40.4;315.001;1122.58;-1122.59;2760.2;0.690345;0.21644;2.87969E-6;0.690347;-1;-3;3;0;-90.0002;-1.3;-41.1;44.9996;6.8;315;794;-90;-1.3;-41.1;45;6.8;315;13.9763;-1434.37;3082.38;0.645833;0.284848;0.33911;-0.621905;-2;0;3;0;2;TRUE;TRUE;;;0.2;0.01875;-90.0002;-1.3;-41.1;-315;6.8;315;-90.0002;-1.3;-41.1;44.9996;6.8;315;0.0468434;0.190094;0.063857;0.0564832;2.34914;2.13195;-90.0002;-1.3;-41.1;-315;6.80001;315;-90.0002;-1.3;-41.1;44.9996;6.80001;315;0.0469437;0.210632;0.078186;0.469421;2.10565;0.776611;4.69212;20.8819;7.44623;0.0565109;2.51572;2.29852;0.565002;24.801;22.6289;5.64054;137.161;115.43
6;-90.0002;-1.3;-41.1;44.9996;6.8;315;13.9763;-1434.37;3082.38;0.645833;0.284848;0.33911;-0.621905;-2;0;3;0;135.001;-18;-38.5;-179.999;4;-224.999;8843;135;-18;-38.5;-180;4;-225;-525.725;525.715;3281.36;0.683791;-0.254602;3.10618E-6;0.683818;1;-2;-3;0;0;FALSE;FALSE;;;0.01875;0.025;-224.999;-18;-38.5;180.001;4;135.001;-224.999;-18;-38.5;180.001;4;495.001;0.383251;1.98517;2.05681;0.229932;1.49492;1.74089;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;135.001;-18;-38.5;-179.999;4;-224.999;-525.725;525.715;3281.36;0.683791;-0.254602;3.10618E-6;0.683818;1;-2;-3;0;135.001;-5.7;-3.1;90.0006;58.5;-179.999;17692;135;-5.7;-3.1;90;58.5;-180;-1369.02;1167.62;2232.2;0.490343;-0.382603;-0.560039;0.547299;1;1;-2;0;1;TRUE;FALSE;;;0.2;0.1;135.001;-5.7;-3.09999;-269.999;58.5;-179.999;135.001;-5.7;-3.09999;90.0006;58.5;-179.999;0.00340706;0.258814;0.2393;0.0649103;0.558424;0.537206;135.001;-5.7;-3.09999;-269.999;58.5;-179.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00474548;0.992065;0.980988;0.0466919;8.95807;8.84311;0.403046;41.3148;39.7654;0;0;0;0;0;0;0;0;0
8;135.001;-5.7;-3.1;90.0006;58.5;-179.999;-1369.02;1167.62;2232.2;0.490343;-0.382603;-0.560039;0.547299;1;1;-2;0;-0.000714811;-27.5;2;180.001;44.3;-135.001;21336;0;-27.5;2;180;44.3;-135;1171.15;-0.0160117;2666.91;0.909566;0.0671144;0.162016;0.376745;-1;2;-2;0;1;TRUE;FALSE;;;0.2;0.025;-0.000714782;-27.5;2;180.001;44.3;-135.001;-0.000714782;-27.5;2;-179.999;44.3;-135.001;0.228857;0.131186;0.130667;0.315843;1.82985;1.79349;-0.000713612;-27.5;2;180.001;44.3;-135.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.288284;0.150543;0.162979;2.88211;1.50513;1.62924;28.2375;14.7611;15.8871;0;0;0;0;0;0;0;0;0
9;-0.000714811;-27.5;2;180.001;44.3;-135.001;1171.15;-0.0160117;2666.91;0.909566;0.0671144;0.162016;0.376745;-1;2;-2;0;90.0006;53.3;-34.3;-45;33.3;-270;17653;90;53.3;-34.3;-45;33.3;-270;64.803;2857.16;917.884;0.302174;-0.234822;0.874327;0.298498;1;-1;-4;0;1;TRUE;FALSE;;;0.2;0.1;90.0006;53.3;-34.3;315;33.3;-270;90.0006;53.3;-34.3;-45;33.3;-270;0.158639;0.232192;0.211696;0.165296;0.597561;0.599936;90.0006;53.3;-34.3;315;33.3;-270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.168846;0.279694;0.25502;1.68833;2.7962;2.54942;16.7561;26.6326;24.8789;0;0;0;0;0;0;0;0;0
10;90.0006;53.3;-34.3;-45;33.3;-270;64.803;2857.16;917.884;0.302174;-0.234822;0.874327;0.298498;1;-1;-4;0;-44.9999;-12.9;44.2;-225.001;33.3;134.999;8788;-45;-12.9;44.2;-225;33.3;135;1211.92;-1120.23;1111.55;0.410436;-0.373332;0.641776;-0.529424;-1;-3;1;0;0;FALSE;FALSE;;;0.021875;0.025;-44.9999;-12.9;44.2;134.999;33.3;-585.001;-44.9999;-12.9;44.2;-225.001;33.3;134.999;0.300223;1.65338;1.77277;0.262334;1.48029;1.59879;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
