testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
2;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.0018;-15.7004;15.2003;-44.9991;17;0.00058914;-1;-1;0;0;-45.0008;-15.7;15.2;-44.9993;17;0.000788096;-1;-1;0;0;-45.0008;-15.7;15.2;-44.9993;17;0.000787384
3;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9981;27.2994;-26.5999;-44.9999;43.4;-134.999;-1;-1;-2;0;-89.9995;27.3;-26.6;-44.9997;43.4;-134.999;-1;-1;-2;0;-89.9995;27.3;-26.6;-44.9997;43.4;-134.999
4;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0004;-6.5;-18.1;-180.001;40.4;-44.9991;-1;-3;-1;0;-45.0003;-6.5;-18.1;-180.001;40.4;-44.9991;-1;-3;-1;0;-45.0003;-6.5;-18.1;-180.001;40.4;-44.9991
7;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;135;-5.70099;-3.10064;-269.999;58.5;-179.999;1;-3;-2;0;135.001;-5.7;-3.09999;-269.999;58.5;-179.999;1;-3;-2;0;135.001;-5.7;-3.09999;-269.999;58.5;-179.999
8;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.88053E-5;-27.5005;1.9999;180.001;44.3;-135.001;0;2;-2;0;-0.000714782;-27.5;2;180.001;44.3;-135.001;-1;2;-2;0;-0.000714772;-27.5;2;180.001;44.3;-135.001
11;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-6.46759E-5;-17.2001;43.1001;-180.001;25;-89.9992;-1;-3;-1;0;0.000645041;-17.2;43.1;-180.001;25;-89.9993;0;-3;-1;0;0.000645261;-17.2;43.1;-180.001;25;-89.9993
11;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.000119971;-17.2002;43.1;-180.001;25;270.001;-1;-3;3;0;0.000645041;-17.2;43.1;-180.001;25;270.001;0;-3;3;0;0.000645065;-17.2;43.1;-180.001;25;270.001
12;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-134.999;15.4992;-49.7001;180.001;43.0001;225;-2;2;2;0;-135;15.5;-49.7;180;43;225;-2;2;2;0;-135;15.5;-49.7;180;43;225
24;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000702865;-2.70054;-74.9002;-9.54591E-5;32.6;-270;-1;-1;-4;0;-0.000453579;-2.70001;-74.9;-9.8653E-5;32.6;-270;-1;-1;-4;0;-0.000454185;-2.70001;-74.9;-9.51383E-5;32.6;-270
25;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000814019;13.6992;47.5;-45.0007;39.1;180;0;-1;2;0;0.000749917;13.7;47.5;-45.0007;39.1;180;0;-1;2;0;0.000749916;13.7;47.5;-45.0007;39.1;180
28;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;90.0011;25.7997;42.5999;89.9992;32.7001;-270.001;1;0;-4;0;90.0006;25.8;42.6;89.9993;32.7;-270.001;1;0;-4;0;90.0006;25.8;42.6;89.9993;32.7;-270.001
29;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-0.000941876;-57.7;29.2;-180;4.2;-224.999;-1;-2;-3;0;-0.000961067;-57.7;29.2;-180;4.2;-224.999;-1;-2;-3;0;-0.000960997;-57.7;29.2;-180;4.2;-224.999
31;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9994;16.5998;-33.5999;-0.000268846;43.8;-0.000496137;-1;-1;-1;0;-44.9998;16.6;-33.6;-0.000251603;43.8;-0.000526432;-1;-1;-1;0;-44.9998;16.6;-33.6;-0.000251603;43.8;-0.000526432
31;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-44.9998;16.6;-33.6;-0.000246479;43.8;359.999;-1;-1;3;0;-44.9998;16.6;-33.6;-0.000251603;43.8;359.999;-1;-1;3;0;-44.9998;16.6;-33.6;-0.000251837;43.8;359.999
32;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9991;-11.5007;42.3999;-89.9995;49.5;-3.04066E-5;0;-1;-1;0;45.0002;-11.5;42.4;-89.9996;49.5;0.000142153;0;-1;0;0;45.0002;-11.5;42.4;-89.9996;49.5;0.000142153
36;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-44.9993;-44.3;-6.9999;-180;12.1;-270.001;-1;-3;-4;0;-45.0002;-44.3;-7;-180;12.1;-270.001;-1;-3;-4;0;-45.0002;-44.3;-7;-180;12.1;-270.001
