testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
2;5;L;TRUE;3338.15;0.303556;0.00989231;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000172633;0;0.00999998;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.300577;0.0198909;0;L;208.492;0.0559529
2;5;L;TRUE;3338.15;0.000152588;0;0.02;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.29651;0.0298899;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012207;0;0.03;L;208.492;0
2;5;L;TRUE;3338.15;0.286165;0.0398922;0;L;208.492;0
2;5;L;TRUE;3338.15;6.10352E-5;0;0.04;L;208.492;0
2;5;L;TRUE;3338.15;0.307118;0.0498773;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000173307;0;0.05;L;208.492;0
2;5;L;TRUE;3338.15;0.27005;0.0598946;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000230403;0;0.0600001;L;208.492;0
2;5;L;TRUE;3338.15;0.26341;0.0698951;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000287902;0;0.07;L;208.492;0
2;5;L;TRUE;3338.15;0.257761;0.079895;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000173307;0;0.08;L;208.492;0
2;5;L;TRUE;3338.15;0.25273;0.0898946;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000183105;0;0.09;L;208.492;0
2;5;L;TRUE;3338.15;0.257173;0.0998885;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000148136;0;0.1;L;208.492;0
2;5;L;TRUE;3338.15;0.259145;0.109883;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000114441;0;0.11;L;208.492;0
2;5;L;TRUE;3338.15;0.193428;0.119918;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.00012207;0;0.12;L;208.492;0
2;5;L;TRUE;3338.15;0.19391;0.129915;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000229422;0;0.13;L;208.492;0
2;5;L;TRUE;3338.15;0.191956;0.139913;0;L;208.492;0
2;5;L;TRUE;3338.15;8.58307E-5;0;0.14;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.188054;0.149913;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00022612;0;0.15;L;208.492;0
2;5;L;TRUE;3338.15;0.182572;0.159913;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000255442;0;0.16;L;208.492;0
2;5;L;TRUE;3338.15;0.175011;0.169915;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;9.47551E-5;0;0.17;L;208.492;0
2;5;L;TRUE;3338.15;0.167446;0.179917;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000324496;0;0.18;L;208.492;0
2;5;L;TRUE;3338.15;0.167309;0.189914;0;L;208.492;0
2;5;L;TRUE;3338.15;6.86646E-5;0;0.19;L;208.492;0
2;5;L;TRUE;3338.15;0.164367;0.199913;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000198364;0;0.2;L;208.492;0
2;5;L;TRUE;3338.15;0.165983;0.20991;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000228373;0;0.21;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.168391;0.219907;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000173307;0;0.22;L;208.492;0
2;5;L;TRUE;3338.15;0.14047;0.229923;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000492081;0;0.23;L;208.492;0
2;5;L;TRUE;3338.15;0.16829;0.239901;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000251654;0;0.24;L;208.492;0
2;5;L;TRUE;3338.15;0.166839;0.249898;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000220594;0;0.25;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.158108;0.2599;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000136479;0;0.26;L;208.492;0
2;5;L;TRUE;3338.15;0.150834;0.269902;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000183105;0;0.27;L;208.492;0
2;5;L;TRUE;3338.15;0.143463;0.279904;0;L;208.492;0
2;5;L;TRUE;3338.15;6.10352E-5;0;0.28;L;208.492;0
2;5;L;TRUE;3338.15;0.136189;0.289906;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000164342;0;0.29;L;208.492;0
2;5;L;TRUE;3338.15;0.13067;0.299906;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000220065;0;0.3;L;208.492;0
2;5;L;TRUE;3338.15;0.124523;0.309908;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;6.10352E-5;0;0.31;L;208.492;0
2;5;L;TRUE;3338.15;0.117265;0.319909;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000177947;0;0.32;L;208.492;0
2;5;L;TRUE;3338.15;0.109163;0.329912;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000136479;0;0.33;L;208.492;0
2;5;L;TRUE;3338.15;0.101419;0.339915;0;L;208.492;0
