testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;-44.9993;25.4;11.4;89.9995;56.3;-0.000876944;1677.61;-1481.09;859.387;0.203311;0.64753;0.49688;0.540814;-1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26178;-45;25.4;11.4;90;56.3;0;1668.56;-1488.9;854.649;0.131531;0.964718;-0.189602;0.126768;-1;0;-1;0;2;TRUE;TRUE;;;0.2;0.2;-41.3236;23.9933;9.31773;-9.43929;36.7454;167.493;-41.3236;23.9933;9.31773;-9.43929;36.7454;-192.507;0.00432123;0.204178;0.268742;0.00998961;0.171405;0.227535;-41.3236;23.9933;9.31773;-9.43929;36.7454;167.493;-41.3236;23.9933;9.31773;-9.43929;36.7454;-192.507;0.00437546;0.238033;0.302658;0.0437088;2.37976;3.02593;0.43634;23.329;29.7931;0.0103264;0.181637;0.264023;0.103252;1.8162;2.56834;1.02494;18.0097;23.3872
2;-89.9997;34.5;42.8;-135;18.1;-0.000134723;-36.6781;-1560.38;-19.4363;0.186229;0.35953;-0.900123;0.160736;-1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1509;-90;34.5;42.8;-135;18.1;0;-33.8151;-1553.31;-27.9583;0.310728;0.0524602;-0.704451;0.63596;-1;-2;-1;0;1;TRUE;FALSE;;;0.2;0.05;-88.8466;42.3292;43.0388;-157.002;85.8491;57.893;-88.8466;42.3292;43.0388;-157.002;85.8491;-302.107;0.00188419;0.0919093;0.120231;0.00749275;1.01394;1.12278;-88.8466;42.3292;43.0388;-157.002;85.8491;57.893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00197601;0.156662;0.18419;0.019722;1.5255;1.80105;0.193588;11.8204;14.6085;0;0;0;0;0;0;0;0;0
3;-89.9993;59.7;26.8;-270.001;12.8;44.9994;37.0183;-1591.04;-459.879;0.0146002;-0.919004;0.376959;-0.114549;-1;-4;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12497;-90;59.7;26.8;-270;12.8;45;36.0025;-1594.17;-468.448;0.252842;0.0410206;-0.626274;0.736321;-1;-4;0;0;2;TRUE;TRUE;;;0.2;0.05;-86.8605;69.8922;25.0069;-161.251;106.896;68.9104;-86.8605;69.8922;25.0069;-521.251;106.896;68.9104;0.0112517;0.192075;0.112035;0.0175881;0.971746;0.84845;-86.8605;69.8922;25.0069;-161.251;106.896;68.9104;-86.8605;69.8922;25.0069;-521.251;106.896;68.9104;0.0115585;0.411194;0.333824;0.11554;3.91504;3.14096;1.15125;26.011;18.1785;0.0185089;1.17926;1.0562;0.184662;11.758;10.5272;1.75881;94.7219;82.3845
4;90.0001;53.9;32.4;270.001;2.5;-360;7.28089;1535.16;-367.961;0.032275;-0.999241;0.000708017;-0.0218033;1;3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17119;90;53.9;32.4;270;2.5;-360;6.10316;1536.07;-372.279;0.271283;-0.626271;0.569193;-0.458486;1;3;-5;0;2;TRUE;TRUE;;;0.2;0.00625;95.1569;59.7629;27.0684;288.229;65.3347;-290.459;95.1569;59.7629;27.0684;288.229;65.3347;-650.459;0.00696484;0.087256;0.167391;0.0171008;7.10783;7.31339;95.1569;59.7629;27.0684;288.229;65.3347;-290.459;95.1569;59.7629;27.0684;288.229;65.3347;-650.459;0.00712585;0.764313;0.843323;0.0711823;6.19147;6.98193;0.710732;18.4774;26.4296;0.017189;8.19058;8.396;0.170364;70.7734;72.8274;1.64067;134.26;154.649
5;135;25.4;-0.9;224.999;9.8;360;-1717.92;1746.32;1172.04;0.589796;-0.592525;-0.546328;-0.0507987;1;2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31658;135;25.4;-0.9;225;9.8;360;-1725.64;1749.06;1171.09;0.710972;0.00270756;-0.0278957;-0.702662;1;2;4;0;2;TRUE;TRUE;;;0.2;0.00078125;134.59;36.8676;-8.40549;179.611;115.269;315.908;134.59;36.8676;-8.40549;539.611;115.269;315.908;0.00487602;0.0747356;0.0741663;0.0115442;41.025;40.9231;134.59;36.8676;-8.40549;179.611;115.269;315.908;134.59;36.8676;-8.40549;539.611;115.269;315.908;0.00543213;0.0899658;0.0885925;0.054184;0.89209;0.87854;0.519897;8.19347;8.09583;0.0117493;39.7278;39.6259;0.117401;150.605;149.586;1.16484;181.774;171.54
6;-90.0005;-59.7;26.3;270.001;59.4;-135;-143.75;-605.798;2300.7;0.796479;0.213518;-0.56063;0.0756684;-2;3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13574;-90;-59.7;26.3;270;59.4;-135;-133.687;-609.255;2295.22;0.294653;0.192807;-0.00136095;0.93595;-2;3;-2;0;2;TRUE;TRUE;;;0.025;0.2;-108.19;-59.829;31.6196;155.141;64.1677;84.6796;-108.19;-59.829;31.6196;155.141;64.1677;-275.32;0.0301119;1.50619;1.61016;0.0311353;0.150977;0.178941;-108.19;-59.829;31.6196;155.141;64.1677;84.6796;-108.19;-59.829;31.6196;155.141;64.1677;-275.32;0.0309753;1.57204;1.67601;0.309662;15.612;16.6516;3.0822;103.913;114.308;0.0327988;0.154282;0.182251;0.327896;1.54254;1.82228;3.26775;15.3448;18.1386
7;89.9991;29;-63.6;225.001;19.3;-224.999;39.0629;2130.8;2814.57;0.695129;-0.175619;0.324046;0.617209;0;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10477;90;29;-63.6;225;19.3;-225;43.574;2122.92;2815.52;0.287203;-0.445911;-0.286863;-0.797739;0;2;-3;0;2;TRUE;TRUE;;;0.2;0.1;91.3643;33.3015;-72.6765;280.661;34.9878;-135.29;91.3643;33.3015;-72.6765;280.661;34.9878;-495.29;0.00231869;0.0649934;0.10572;0.00361588;0.353283;0.560529;91.3643;33.3015;-72.6765;280.661;34.9878;-135.29;91.3643;33.3015;-72.6765;280.661;34.9878;-495.29;0.002388;0.0654297;0.119354;0.0238419;0.653503;1.18506;0.237785;6.52954;11.1473;0.00372314;0.427002;0.634521;0.0372238;4.26624;6.34119;0.369873;39.5395;60.2946
8;135.001;27;-30.7;89.9993;59.6;180;-1830.16;1626.42;1972.83;0.454829;-0.409543;-0.562096;0.556285;1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22472;135;27;-30.7;90;59.6;180;-1819.25;1623.5;1967.75;0.176013;0.107139;-0.643986;-0.736765;1;0;1;0;2;TRUE;TRUE;;;0.2;0.2;140.025;22.4711;-23.8855;254.417;27.9331;197.181;140.025;22.4711;-23.8855;-105.583;27.9331;197.181;0.00772957;0.224066;0.0604169;0.00794693;0.285981;0.123653;140.025;22.4711;-23.8855;254.417;27.9331;197.181;140.025;22.4711;-23.8855;-105.583;27.9331;197.182;0.00790405;0.265182;0.104599;0.0788574;2.6338;1.02721;0.785263;24.4189;8.23692;0.00810242;0.294052;0.132095;0.0809021;2.94013;1.32054;0.805496;29.1906;12.9854
9;-9.37958E-7;-16.1;-32.8;-89.9997;32.1;180;968.982;-88.7436;3150.29;0.704923;0.421596;0.0554773;0.567682;-1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7071;0;-16.1;-32.8;-90;32.1;180;971.623;-90.8877;3156.23;0.497988;-0.272048;-0.663332;0.48784;-1;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-1.42688;3.32109;-57.5738;-151.242;123.928;263.04;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00378274;0.176222;0.191304;38.3519;105.352;786.432;-1.42688;3.32109;-57.5738;-151.242;123.928;263.04;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00398636;0.233757;0.248245;0.0398009;2.32072;2.46593;0.39026;20.7795;22.2532;0;0;0;0;0;0;0;0;0
10;45.0008;-41;21.8;-225;12.6;270;778.191;814.643;2291;0.572902;-0.063257;0.512533;0.636468;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22722;45;-41;21.8;-225;12.6;270;786.02;818.508;2293.57;0.463509;-0.191763;0.204248;-0.840636;0;-3;2;0;2;TRUE;TRUE;;;0.2;0.0125;50.378;-36.6394;22.0209;-146.861;66.1025;356.119;50.378;-36.6394;22.0209;-146.861;66.1025;-3.88122;0.0109507;0.0885844;0.0939874;0.0153172;4.52047;4.69686;50.378;-36.6394;22.0209;-146.861;66.1025;356.119;50.378;-36.6394;22.0209;-146.861;66.1025;-3.88122;0.0114365;0.0890503;0.103882;0.114334;0.890228;1.01892;1.14003;8.89526;9.47186;0.0157127;6.20197;6.37831;0.157082;56.6121;58.3756;1.5615;150.395;168.038
