testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;4;L;TRUE;1660.13;0.0880457;0.00962622;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;1.90735E-6;0;0.01;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.0840376;0.0196247;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;7.62939E-6;0;0.02;L;273.007;0
1;4;L;TRUE;1660.13;0.0800775;0.0296244;0;L;273.007;0.104678
1;4;L;TRUE;1660.13;1.52588E-5;0;0.03;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.0765186;0.0396253;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;7.62939E-6;0;0.04;L;273.007;0
1;4;L;TRUE;1660.13;0.072863;0.0496273;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;7.62939E-6;0;0.05;L;273.007;0
1;4;L;TRUE;1660.13;0.0698205;0.0596305;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;7.62939E-6;0;0.06;L;273.007;0
1;4;L;TRUE;1660.13;0.066969;0.0696348;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;2.28882E-5;0;0.07;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.0647033;0.0796401;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;3.05176E-5;0;0.08;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.062784;0.0896462;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;1.52588E-5;0;0.09;L;273.007;0
1;4;L;TRUE;1660.13;0.0615631;0.0996532;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;4.57764E-5;0;0.1;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.0606513;0.109661;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;4.57764E-5;0;0.11;L;273.007;0
1;4;L;TRUE;1660.13;0.0600991;0.119669;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000125827;0;0.12;L;273.007;0
1;4;L;TRUE;1660.13;0.0599022;0.129677;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;3.05176E-5;0;0.13;L;273.007;0
1;4;L;TRUE;1660.13;0.0599946;0.139685;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0;0;0.14;L;273.007;0
1;4;L;TRUE;1660.13;0.0600698;0.149694;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;3.05176E-5;0;0.15;L;273.007;0
1;4;L;TRUE;1660.13;0.0599625;0.159704;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;3.05176E-5;0;0.16;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.0845286;0.169588;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;3.05176E-5;0;0.17;L;273.007;0
1;4;L;TRUE;1660.13;0.084891;0.179601;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;3.05176E-5;0;0.18;L;273.007;0
1;4;L;TRUE;1660.13;0.0849911;0.189618;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;3.05176E-5;0;0.19;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.0847389;0.199636;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;3.05176E-5;0;0.2;L;273.007;0
1;4;L;TRUE;1660.13;0.08456;0.209652;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;3.05176E-5;0;0.21;L;273.007;0
1;4;L;TRUE;1660.13;0.0837988;0.219668;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000152588;0;0.22;L;273.007;0
1;4;L;TRUE;1660.13;0.103385;0.229594;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000152588;0;0.23;L;273.007;0
1;4;L;TRUE;1660.13;0.102279;0.239614;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;3.05176E-5;0;0.24;L;273.007;0
1;4;L;TRUE;1660.13;0.100777;0.249635;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;9.15527E-5;0;0.25;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.0988852;0.259655;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;6.10352E-5;0;0.26;L;273.007;0
1;4;L;TRUE;1660.13;0.0965673;0.269673;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;6.10352E-5;0;0.27;L;273.007;0
1;4;L;TRUE;1660.13;0.130939;0.279556;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0;0;0.28;L;273.007;0
1;4;L;TRUE;1660.13;0.128167;0.289576;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0;0;0.29;L;273.007;0
1;4;L;TRUE;1660.13;0.124815;0.299597;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;9.15527E-5;0;0.3;L;273.007;0
1;4;L;TRUE;1660.13;0.121256;0.309623;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;3.05176E-5;0;0.31;L;273.007;0
1;4;L;TRUE;1660.13;0.117189;0.319647;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0.00012207;0;0.32;L;273.007;0
1;4;L;TRUE;1660.13;0.120796;0.329643;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0;0;0.33;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.157494;0.339528;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0.000136479;0;0.34;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0.150525;0.349558;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0.000136479;0;0.35;L;273.007;0
1;4;L;TRUE;1660.13;0.142963;0.359587;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000136479;0;0.36;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.135168;0.369622;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000136479;0;0.37;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.127143;0.379653;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;6.10352E-5;0;0.38;L;273.007;0
1;4;L;TRUE;1660.13;0.165502;0.389537;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;6.10352E-5;0;0.39;L;273.007;0
1;4;L;TRUE;1660.13;0.157036;0.399567;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;6.10352E-5;0;0.4;L;273.007;0
1;4;L;TRUE;1660.13;0.147814;0.409601;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;6.10352E-5;0;0.41;L;273.007;0
1;4;L;TRUE;1660.13;0.138583;0.419635;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0.000136479;0;0.42;L;273.007;0
1;4;L;TRUE;1660.13;0.129756;0.429662;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0;0;0.43;L;273.007;0
1;4;L;TRUE;1660.13;0.169599;0.439545;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;6.10352E-5;0;0.44;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.160309;0.449575;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0;0;0.45;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0.150127;0.459611;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;6.10352E-5;0;0.46;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.140697;0.469641;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;6.10352E-5;0;0.47;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.132269;0.479666;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;6.10352E-5;0;0.48;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.173375;0.489545;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0;0;0.49;L;273.007;0
1;4;L;TRUE;1660.13;0.164156;0.499575;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0.000136479;0;0.5;L;273.007;0
1;4;L;TRUE;1660.13;0.154324;0.509608;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;6.10352E-5;0;0.51;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.145805;0.519635;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0;0;0.52;L;273.007;0
1;4;L;TRUE;1660.13;0.13838;0.529657;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.000136479;0;0.53;L;273.007;0
1;4;L;TRUE;1660.13;0.131801;0.539678;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;6.10352E-5;0;0.54;L;273.007;0
1;4;L;TRUE;1660.13;0.175572;0.549552;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0;0;0.55;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.167781;0.559579;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0;0;0.56;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.160436;0.569604;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.57;L;273.007;0
1;4;L;TRUE;1660.13;0.154774;0.579625;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.58;L;273.007;0
1;4;L;TRUE;1660.13;0.150425;0.589642;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.59;L;273.007;0
1;4;L;TRUE;1660.13;0.146864;0.599657;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.6;L;273.007;0
1;4;L;TRUE;1660.13;0.144012;0.609671;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000172633;0;0.61;L;273.007;0
1;4;L;TRUE;1660.13;0.195382;0.619531;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0.000136479;0;0.62;L;273.007;0
1;4;L;TRUE;1660.13;0.1935;0.629545;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0.000136479;0;0.63;L;273.007;0
1;4;L;TRUE;1660.13;0.191493;0.639559;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0.000172633;0;0.64;L;273.007;0
1;4;L;TRUE;1660.13;0.189997;0.649571;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0;0;0.65;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.189566;0.659581;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.00012207;0;0.66;L;273.007;0
1;4;L;TRUE;1660.13;0.190046;0.669588;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0.00012207;0;0.67;L;273.007;0
1;4;L;TRUE;1660.13;0.191327;0.679594;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000172633;0;0.68;L;273.007;0
1;4;L;TRUE;1660.13;0.193308;0.689597;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0.000172633;0;0.69;L;273.007;0
1;4;L;TRUE;1660.13;0.196137;0.699599;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0;0;0.7;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.199601;0.709598;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0;0;0.71;L;273.007;0
1;4;L;TRUE;1660.13;0.2037;0.719597;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0.00012207;0;0.72;L;273.007;0
1;4;L;TRUE;1660.13;0.208607;0.729593;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.00012207;0;0.73;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.21429;0.739587;0;L;273.007;0.0969133
1;4;L;TRUE;1660.13;0;0;0.74;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.220711;0.749579;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0;0;0.75;L;273.007;0
1;4;L;TRUE;1660.13;0.164195;0.759713;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.76;L;273.007;0
1;4;L;TRUE;1660.13;0.17118;0.769703;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0.00012207;0;0.77;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.177475;0.779694;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0;0;0.78;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.183631;0.789685;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0;0;0.79;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.189899;0.799675;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.00012207;0;0.8;L;273.007;0
1;4;L;TRUE;1660.13;0.196662;0.809663;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.00012207;0;0.81;L;273.007;0
1;4;L;TRUE;1660.13;0.203737;0.819651;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.000172633;0;0.82;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.210953;0.829637;0;L;273.007;0.068528
