testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-41.3236;23.9933;9.31773;-9.4393;36.7454;-192.507;-1;-1;-3;0;-41.3236;23.9933;9.31773;-9.43929;36.7454;-192.507;-1;-1;-3;0;-41.3236;23.9933;9.31773;-9.43929;36.7454;-192.507
1;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.3236;23.9933;9.31774;-9.43929;36.7454;167.493;-1;-1;1;0;-41.3236;23.9933;9.31773;-9.43929;36.7454;167.493;-1;-1;1;0;-41.3236;23.9933;9.31773;-9.43929;36.7454;167.493
2;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.8469;42.3289;43.0388;-157.002;85.8489;57.893;-1;-2;0;0;-88.8466;42.3292;43.0388;-157.002;85.8491;57.893;-1;-2;0;0;-88.8466;42.3292;43.0388;-157.002;85.8491;57.893
3;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-86.8605;69.8922;25.0069;-161.251;106.896;68.9104;-1;-2;0;0;-86.8605;69.8922;25.0069;-161.251;106.896;68.9104;-1;-2;0;0;-86.8605;69.8922;25.0069;-161.251;106.896;68.9104
4;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;95.1569;59.7629;27.0684;288.229;65.3347;-290.459;1;3;-4;0;95.1569;59.7629;27.0684;288.229;65.3347;-290.459;1;3;-4;0;95.1569;59.7629;27.0684;288.229;65.3347;-290.459
5;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.59;36.8676;-8.40549;179.611;115.269;315.908;1;1;3;0;134.59;36.8676;-8.40549;179.611;115.269;315.908;1;1;3;0;134.59;36.8676;-8.40549;179.611;115.269;315.908
6;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-108.19;-59.829;31.6196;155.141;64.1677;-275.32;-2;1;-4;0;-108.19;-59.829;31.6196;155.141;64.1677;-275.32;-2;1;-4;0;-108.19;-59.829;31.6196;155.141;64.1677;-275.32
6;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-108.191;-59.8291;31.6196;155.141;64.1677;84.6796;-2;1;0;0;-108.19;-59.829;31.6196;155.141;64.1677;84.6796;-2;1;0;0;-108.19;-59.829;31.6196;155.141;64.1677;84.6796
7;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;91.3643;33.3015;-72.6765;280.661;34.9878;-135.29;1;3;-2;0;91.3643;33.3015;-72.6765;280.661;34.9878;-135.29;1;3;-2;0;91.3643;33.3015;-72.6765;280.661;34.9878;-135.29
8;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;140.025;22.4711;-23.8856;-105.583;27.9331;197.181;1;-2;2;0;140.025;22.4711;-23.8855;-105.583;27.9331;197.181;1;-2;2;0;140.025;22.4711;-23.8855;-105.583;27.9331;197.181
8;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;140.025;22.4711;-23.8855;254.417;27.9331;197.181;1;2;2;0;140.025;22.4711;-23.8855;254.417;27.9331;197.181;1;2;2;0;140.025;22.4711;-23.8855;254.417;27.9331;197.181
9;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-1.42666;3.32063;-57.5739;-151.242;123.928;263.04;-1;-2;2;0;-1.42688;3.32109;-57.5738;-151.242;123.928;263.04;-1;-2;2;0;-1.42688;3.32109;-57.5738;-151.242;123.928;263.04
10;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;50.3781;-36.6394;22.0209;-146.861;66.1025;-3.88121;0;-2;-1;0;50.378;-36.6394;22.0209;-146.861;66.1025;-3.88122;0;-2;-1;0;50.378;-36.6394;22.0209;-146.861;66.1025;-3.88122
10;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;50.3779;-36.6394;22.0209;-146.861;66.1025;356.119;0;-2;3;0;50.378;-36.6394;22.0209;-146.861;66.1025;356.119;0;-2;3;0;50.378;-36.6394;22.0209;-146.861;66.1025;356.119
11;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;0.171287;41.8799;-55.7817;-173.49;60.5446;-151.02;0;-2;-2;0;0.170924;41.8802;-55.7817;-173.49;60.5447;-151.02;0;-2;-2;0;0.170924;41.8802;-55.7817;-173.49;60.5447;-151.02
